Id,y
10232,157.46205951911304
10233,167.50291456150987
10234,-105.69040574319683
10235,561.161687917628
10236,-149.35531895746757
10237,196.96680512352216
10238,-33.819911727579594
10239,5.199419882337667
10240,-121.70842296063242
10241,53.47357981737859
10242,531.291893841125
10243,-157.60262258937541
10244,-183.77196239261198
10245,643.832246425662
10246,17.780306010129372
10247,-92.07939719460283
10248,485.49316460507424
10249,-221.23657860793926
10250,490.6065050484609
10251,-43.67715915425065
10252,139.93322987117645
10253,207.50447442761077
10254,17.092647024360375
10255,-396.4720331605287
10256,-168.30166761529117
10257,-75.593241001244
10258,-292.0735078007693
10259,-59.3736653466338
10260,247.36904706438426
10261,206.8311275818569
10262,17.46246446408054
10263,-181.81148500656985
10264,300.17615094548535
10265,-567.6387247955889
10266,311.5932728526346
10267,-9.929511835491153
10268,161.40782304547807
10269,272.38559922972377
10270,55.122457419425444
10271,-15.278267412197485
10272,286.40230194290297
10273,387.88861194347464
10274,-148.57888863638706
10275,171.95235244839597
10276,-411.57059222267895
10277,213.80253827075168
10278,133.93002437371723
10279,-99.01717750124133
10280,-162.4172422455822
10281,-39.07419011347906
10282,-295.1584521832399
10283,141.32481354359538
10284,163.05983005334582
10285,-55.45540146241777
10286,-145.7406760935212
10287,16.35046243635466
10288,-364.29855848282807
10289,558.6630187376726
10290,40.0506612190078
10291,67.63734504296974
10292,559.8400846554663
10293,469.8069471574154
10294,-149.49980105452988
10295,-328.8227866996968
10296,425.7713170466743
10297,85.50466241179497
10298,-166.91553705584954
10299,-662.2984070393495
10300,50.28039165300375
10301,-11.355718332962224
10302,-451.81126444953026
10303,78.67283313413121
10304,-386.8187999173566
10305,-273.2273830523714
10306,352.0150454400221
10307,-263.848040918102
10308,-214.730222993612
10309,-84.88115489738395
10310,745.883279125422
10311,-418.9751084522728
10312,739.1991251661946
10313,-469.0774263529478
10314,481.8298448656715
10315,363.207974787441
10316,-270.25304182071886
10317,-399.5921247161318
10318,234.4572803070638
10319,-38.73469357032647
10320,238.36874871850665
10321,28.697441990182476
10322,238.230957859652
10323,-130.00744030000146
10324,-681.2945617788499
10325,61.580652959542505
10326,-444.9298506709591
10327,-14.713208392840853
10328,680.476782342856
10329,288.7326064937636
10330,839.9704901556714
10331,416.65747651917883
10332,167.3560372891564
10333,-86.77953786706908
10334,332.7699676004363
10335,-201.33443093425348
10336,-43.625082987841296
10337,-107.90237779609711
10338,-284.03573802517053
10339,232.60855717832504
10340,237.8331517153991
10341,74.399805677203
10342,255.5177040636459
10343,-168.64961928561019
10344,68.5633460162901
10345,-365.4419817252609
10346,189.70649886094648
10347,-369.83324976670906
10348,-250.90024390237787
10349,76.31355019623182
10350,-344.9455092337762
10351,-187.42339326812498
10352,482.1697569825218
10353,125.75266972885993
10354,450.6919437521849
10355,216.1761901820821
10356,34.34193571930445
10357,57.511455961214864
10358,-211.41949894712752
10359,49.762491809493
10360,76.1110402075844
10361,-29.196254490440808
10362,33.04895852873811
10363,364.5627121631
10364,234.48280987315079
10365,-21.796554859089348
10366,-476.93787704779925
10367,43.5676589930469
10368,-310.95721366516864
10369,-46.94111622603687
10370,181.19558107133523
10371,-214.9624298200718
10372,-80.22706031522075
10373,841.2082291657357
10374,102.35678708586974
10375,37.29773804688193
10376,77.39818275960216
10377,435.79452149369234
10378,111.39479265155714
10379,-128.82922415387566
10380,573.0501210583966
10381,48.60246807791127
10382,-68.5541465921884
10383,56.6816245058301
10384,-360.30993199944
10385,131.90192283450412
10386,-264.52589763343065
10387,-378.7932497249923
10388,-190.09929259976622
10389,862.9152130409611
10390,159.5764966623102
10391,514.020463580145
10392,61.38766780340666
10393,720.875895832657
10394,-450.9767310398022
10395,105.89444211999756
10396,-27.532603044002432
10397,-23.435561966769868
10398,331.20599829494523
10399,-156.02456394824114
10400,0.9477018385598455
10401,17.23240516531972
10402,143.2390841702121
10403,53.22645139074639
10404,41.013349269794205
10405,-129.39255146834734
10406,430.9165210459302
10407,-427.90961965735755
10408,49.114004852091625
10409,-221.6475803891872
10410,-313.7597121868504
10411,115.2445224470696
10412,96.10097204453551
10413,-399.9159849424205
10414,-8.411407923562638
10415,733.1841324374675
10416,-332.4267664916509
10417,83.676120421943
10418,339.79274865544244
10419,-35.11570131451401
10420,38.2043354338777
10421,-606.1984890559306
10422,194.27285338946177
10423,155.0315511615823
10424,-111.25647787348456
10425,-63.339371636516304
10426,403.9358187289642
10427,690.9194303358593
10428,75.78129943644979
10429,-340.315406523576
10430,-195.76159542697758
10431,40.44513870875588
10432,-137.65418796029286
10433,-95.67479658954448
10434,290.8435378725023
10435,568.4646813472787
10436,351.2186507540744
10437,194.71516658168235
10438,-312.150842087193
10439,-518.3107868724474
10440,-80.75158048061235
10441,-109.91053830578453
10442,491.41083647519605
10443,371.48514486049385
10444,343.85664466843474
10445,114.60785397368491
10446,-315.2044219098819
10447,83.10396509307108
10448,-82.5991510177399
10449,-182.21902722527557
10450,-294.917292451305
10451,-294.2105553148697
10452,611.5470417356518
10453,-34.75613410359264
10454,-115.04157690057795
10455,263.2793379023746
10456,346.05651209283764
10457,194.6116152691099
10458,257.35614963849423
10459,-303.20809492711487
10460,-173.19591085706014
10461,-88.53983448578478
10462,137.6016120001112
10463,337.0486492780643
10464,155.72523460362666
10465,-250.29079290523748
10466,148.06340015143556
10467,333.6821886093786
10468,-260.3363923834253
10469,340.30790922791425
10470,224.68535571269535
10471,-607.2797170619308
10472,-54.859592940918816
10473,-685.0910817258431
10474,268.25827077859435
10475,108.79743563388442
10476,-233.1676171727204
10477,115.89088157850144
10478,75.28875461498484
10479,312.5869539403423
10480,78.42590704679485
10481,-509.63079643958133
10482,142.152945784746
10483,-567.6096744598833
10484,99.19784411013133
10485,181.76569364680998
10486,-27.407098394358215
10487,-646.8210508159738
10488,-261.63281625029936
10489,-398.87688919781607
10490,-259.4107520561829
10491,-252.0574035679909
10492,-25.647967227331122
10493,-479.35794942314186
10494,109.91068619021901
10495,161.94257969113963
10496,-436.80717423975494
10497,-66.01220442256681
10498,-73.60538265407199
10499,51.002739446193814
10500,7.60968103216331
10501,-38.39048673108249
10502,493.59597060692766
10503,-303.4490805444869
10504,285.3630587606858
10505,236.93082121946117
10506,-112.90288738209131
10507,-104.91639705404747
10508,70.11071172015156
10509,-334.4021807746174
10510,-526.1520613513316
10511,26.695126681540216
10512,16.625076878906384
10513,-282.6239186862388
10514,-156.7643892232479
10515,-368.70385240105577
10516,87.26698388397382
10517,9.621961449394336
10518,159.3385543339495
10519,737.8354361900723
10520,-63.525614896837524
10521,253.392345404068
10522,-195.4792622604787
10523,-233.60406275700552
10524,672.0430027603304
10525,161.0264781163396
10526,-86.9238858837816
10527,767.4499376317859
10528,300.1434547015431
10529,-264.6332621205305
10530,506.8069224983664
10531,413.73257578606183
10532,-227.9556542045849
10533,270.7218219182483
10534,166.27214538843162
10535,467.83594699529976
10536,691.0141927413325
10537,-235.19550162577565
10538,-204.49475633783686
10539,235.56549902566988
10540,481.508228989501
10541,-404.28637162617406
10542,499.63459887902144
10543,-280.42362428356034
10544,349.6353570127748
10545,56.279218559327035
10546,377.78382419955307
10547,58.239294125082424
10548,424.29981217464837
10549,85.80041244154734
10550,-252.99288852458875
10551,172.8678449550201
10552,-190.10660020571387
10553,306.9642865236684
10554,-179.1176649334218
10555,-155.77590494004903
10556,-208.75257057910807
10557,-257.42597802041763
10558,-187.8870804578436
10559,178.95968589803002
10560,769.2994246067653
10561,131.45400495646157
10562,-86.33605847725497
10563,-440.7896941287974
10564,522.2063378416915
10565,74.26044537058965
10566,-273.3451908082473
10567,23.8854832027221
10568,-140.88619011673754
10569,337.4418933254642
10570,63.42512024403037
10571,-78.12104360563978
10572,-209.41596150610587
10573,-354.30221699578993
10574,261.5495894072723
10575,252.78475303502202
10576,415.33279349639844
10577,-341.4106217749627
10578,-101.54306561728933
10579,-82.98003734434666
10580,-146.19185945082972
10581,-400.9570095088501
10582,114.68810161530737
10583,-318.40944917284025
10584,-27.128651113149516
10585,253.39206355032303
10586,-15.161597235910024
10587,490.27631015669675
10588,67.1605541551605
10589,-583.653630160663
10590,566.8292227808822
10591,-659.7840206113418
10592,-280.3445865766315
10593,-618.4849576034638
10594,-403.0815217720817
10595,52.580795867776246
10596,154.13724781790512
10597,-187.18724588646262
10598,45.06432286401865
10599,389.8698024589748
10600,497.49442770097346
10601,-172.60466145696924
10602,-199.4880483069113
10603,146.332135404588
10604,-745.9314211823647
10605,-230.93578234679637
10606,-157.73768823510494
10607,170.55585672160825
10608,58.52819579127399
10609,21.778235377083007
10610,-33.84543238859601
10611,527.011532145017
10612,370.3597932478201
10613,-83.708849293366
10614,-297.8667818275178
10615,379.6300416409051
10616,-194.49981867886433
10617,-59.081154239241414
10618,-59.05074145608633
10619,-265.7953310406417
10620,-488.32421484496314
10621,-28.13331681509706
10622,-110.89724251663853
10623,642.519819874314
10624,-25.104958245575414
10625,368.274654720145
10626,274.7992135270416
10627,416.5261293363852
10628,110.57324867984306
10629,561.3783520521667
10630,497.14376211577655
10631,-201.60987734450907
10632,-370.05229826158865
10633,731.0573724235985
10634,-380.1370791551689
10635,-200.6025155052083
10636,272.0860118937552
10637,269.840589910763
10638,-243.56399508534616
10639,-80.64209434586876
10640,-467.9770128985556
10641,384.103309171712
10642,-158.51464076438288
10643,-321.14290897908035
10644,-72.30709812158304
10645,244.89650104863074
10646,-111.76687989927552
10647,-71.30354161628661
10648,-97.14900534513896
10649,387.9928529444623
10650,134.07976082545457
10651,-372.72453971834386
10652,-153.89734891410623
10653,376.05572467830655
10654,-45.06699972728185
10655,29.11102420161633
10656,-164.38841371392448
10657,291.38028755702356
10658,-389.6429089892453
10659,-145.45381366072812
10660,276.50614199272485
10661,-134.09381091718902
10662,82.94811155481175
10663,143.77337061052702
10664,230.8537782304087
10665,649.8980469913482
10666,188.1001141039921
10667,170.772216143761
10668,-533.8474844790485
10669,-516.1349688253702
10670,-356.7869746721657
10671,480.90374320564837
10672,-54.53599296167512
10673,-272.6605720403807
10674,-89.16369341976733
10675,-97.40004082495916
10676,-264.2980377506268
10677,-558.8516759610409
10678,-18.223173989822044
10679,238.6833785879789
10680,-107.4968268789771
10681,-439.7371496922734
10682,-366.08737762044984
10683,540.4744022919011
10684,-335.9192295399879
10685,128.98481364662445
10686,-360.46505927788337
10687,-211.0145865681999
10688,115.70383605399674
10689,-723.6333562247721
10690,380.89392210560845
10691,24.300969805755862
10692,-145.3876145274097
10693,-157.28295617853894
10694,134.10336003672913
10695,215.95710077116104
10696,-310.2061637343891
10697,18.018883693842756
10698,-287.1696947296598
10699,-244.82888943623863
10700,-126.15190632103028
10701,-276.851033697201
10702,-63.90282319538363
10703,-268.2907419843658
10704,80.99060618707614
10705,135.49197649147908
10706,265.8617173707347
10707,290.1533893185743
10708,72.85750706987545
10709,-88.64501838284384
10710,-562.52380170861
10711,-257.9685916645919
10712,-88.32818773227658
10713,-608.9048913545778
10714,16.648129846866624
10715,-117.99664144508905
10716,244.48813585825104
10717,60.961320646526886
10718,640.850472611427
10719,15.073592658662639
10720,135.00644430477251
10721,39.52337453323247
10722,86.445605741342
10723,20.33765461545579
10724,217.442420231981
10725,-8.574845990247026
10726,172.39758731739894
10727,-326.003748773289
10728,347.5813407240384
10729,128.95803909114434
10730,-379.7500886129533
10731,-134.70695705662436
10732,153.56888514342498
10733,-72.12278608897047
10734,183.30848830572643
10735,-456.53877619137813
10736,152.27530162599686
10737,-20.658280599071077
10738,245.62232835465807
10739,776.4009728233559
10740,-320.1434529602243
10741,-479.31970828477824
10742,-69.75434860290873
10743,-372.0104531960521
10744,397.28224738180893
10745,94.97293025154016
10746,-545.8700939849767
10747,92.71733084803348
10748,456.62324679869744
10749,140.3351962920391
10750,-542.6167845034416
10751,33.256178473055265
10752,237.5455531193659
10753,-260.51478060377383
10754,-227.74117804894507
10755,-18.374207944644468
10756,357.23207935778913
10757,234.1686632237952
10758,309.0494908647157
10759,109.4162090726781
10760,297.04627719533846
10761,431.2827186897728
10762,-285.90275415168287
10763,-461.1231850605625
10764,458.84116852029297
10765,-35.13247865793426
10766,-138.96677867277947
10767,435.87811135413864
10768,-327.55173248124345
10769,-16.175842225600675
10770,32.68738315097228
10771,-143.11036093613387
10772,-82.91163796819316
10773,-26.39584957908785
10774,-295.9065424837684
10775,-300.94455130927736
10776,-157.03746176056418
10777,-444.1054251705673
10778,55.542959233744185
10779,136.09573343373796
10780,-59.93423441413833
10781,774.7869393558543
10782,-291.8214694025418
10783,449.65451335805176
10784,-231.20082491305297
10785,88.18058840405128
10786,511.6823816159436
10787,27.69891399185407
10788,69.71900343078504
10789,-684.0304286748188
10790,-181.16575418910827
10791,-592.2856835316267
10792,-326.37230449136837
10793,527.5739554313376
10794,-175.9822322889252
10795,555.3273243262489
10796,-40.06219256947651
10797,-242.90961184425632
10798,466.4750098322084
10799,209.72657821779876
10800,112.4739902863375
10801,655.9597092112723
10802,-253.67288201365466
10803,-143.14006436902653
10804,261.9090334491252
10805,-51.430524620989345
10806,-646.5343714931217
10807,-114.11730645512921
10808,126.14931118008006
10809,204.5934628589946
10810,-300.39361365831354
10811,-415.68674588953985
10812,6.449152884280652
10813,72.80107777482866
10814,160.66087208145214
10815,249.31168929181678
10816,-248.2853452465631
10817,7.830629922612163
10818,-466.3838270166579
10819,290.15144404460165
10820,-309.0332065633395
10821,528.6916611956258
10822,372.4938479322545
10823,-328.08626630968536
10824,-94.65873407725186
10825,55.56919414045717
10826,67.34382419031694
10827,-533.6683812491314
10828,-128.10863350344874
10829,-542.9948584464184
10830,54.63463967258133
10831,182.66043483267876
10832,-41.299485730890694
10833,652.812763391736
10834,-336.9657807378888
10835,99.96282019773804
10836,811.7900163367079
10837,-346.2521160653004
10838,103.6908796009832
10839,487.7360812633318
10840,120.89569101399152
10841,-324.32967405437034
10842,-136.4121297121496
10843,-41.92443003097705
10844,282.7029865802342
10845,345.62032897020487
10846,124.6979853475231
10847,-206.11335283373398
10848,155.93998583214017
10849,-443.7672299433858
10850,-273.3430034005954
10851,195.9503308185458
10852,-30.69004085139976
10853,86.56778659815527
10854,-312.2113618894961
10855,41.0052469614578
10856,307.67518019994804
10857,532.9059494214043
10858,260.16168056338023
10859,362.0055075337372
10860,101.32898120196877
10861,38.44129613989432
10862,20.267674753902796
10863,117.4402498807462
10864,573.6911827078557
10865,-507.59205851450014
10866,-211.7696267104564
10867,-78.39989740428118
10868,-319.57376765957304
10869,-267.44656441833456
10870,-780.8570319676236
10871,50.229980556443564
10872,-298.54901081716764
10873,23.39238652311633
10874,-76.29059741014694
10875,-257.5974704642547
10876,171.56436509796524
10877,-121.60078316248965
10878,-451.3737768554304
10879,81.13533884268242
10880,-212.55249317142602
10881,-3.534927229095415
10882,-408.25548100018426
10883,-158.65133194465812
10884,238.3983420161302
10885,-133.03572327369616
10886,-266.08408260606393
10887,247.74270438194768
10888,347.9665442832368
10889,-511.3152428108665
10890,21.81587121501959
10891,-163.8414096422911
10892,-472.56083639704684
10893,-365.00826715123384
10894,272.4371379322399
10895,92.37376374891647
10896,491.80814568465155
10897,-200.0360581358079
10898,144.31490824987478
10899,-554.3580524199987
10900,-449.35755789415714
10901,565.0154801799599
10902,446.3187580746216
10903,309.69738818741234
10904,282.9279414077496
10905,176.19762818996787
10906,-315.1418517603811
10907,612.337793115296
10908,274.2522312477312
10909,-19.436173058565473
10910,404.6254477705245
10911,47.26648142698529
10912,101.89624080960466
10913,98.1480956277792
10914,-231.3525824437236
10915,136.33612319164237
10916,-150.3100592679496
10917,461.19954997878733
10918,145.69015888427333
10919,-405.8237418755577
10920,-405.55256587509524
10921,213.67394365056157
10922,-204.80364027314414
10923,-118.57063791050851
10924,675.2302648290722
10925,145.16198786853468
10926,489.6870020199626
10927,-173.76557459369377
10928,89.69168465283661
10929,239.01179154230988
10930,-68.1800006866003
10931,93.66677561513274
10932,-196.55301722008798
10933,-711.7534447200925
10934,-104.15023991148996
10935,55.73003950122947
10936,74.24035058478647
10937,625.7495908769041
10938,234.98688486875506
10939,221.5929479387567
10940,61.93159175679492
10941,239.73644833443623
10942,-21.33808181831853
10943,180.16473629709233
10944,14.918627995497646
10945,-374.86568834825175
10946,-397.51492885840315
10947,114.66690843216126
10948,-269.6162287989432
10949,0.13921221449224808
10950,-34.59484676069398
10951,72.73402122668207
10952,-188.80556313903836
10953,-365.53367192345377
10954,-67.5955225542686
10955,19.50117013917827
10956,212.78259013823305
10957,170.7228468826318
10958,48.75605588201829
10959,-239.4465227916462
10960,409.7382051551804
10961,399.86800565030876
10962,18.693100459976062
10963,165.76697195984352
10964,-124.38945349671044
10965,54.99452321278598
10966,640.4320745648674
10967,7.578792735553835
10968,-265.0476304100109
10969,1.692733091093261
10970,18.517133621267206
10971,-248.8516393016929
10972,106.86193154650792
10973,251.63914312090918
10974,133.8377395364066
10975,-358.2669613769302
10976,426.26144731763964
10977,71.97842246974058
10978,-322.08755962521974
10979,438.8402675015934
10980,-40.13211449134161
10981,283.803568652926
10982,-487.9061953325836
10983,-86.93302825214745
10984,-470.8501510916907
10985,73.14648277315123
10986,-688.3900989407994
10987,392.47856756604097
10988,-328.6310374955385
10989,149.39160063469276
10990,321.79311476060485
10991,584.3930870450633
10992,206.75729570024913
10993,36.54822599700798
10994,-37.77828521118824
10995,-551.051709465136
10996,-107.8512038775699
10997,-176.80602795352993
10998,-356.8894911731827
10999,418.41458411247834
11000,-26.133496016980814
11001,-213.90951362803142
11002,246.57978881987685
11003,-32.01102494971215
11004,-126.73258849582724
11005,26.914491557619066
11006,198.92197376295218
11007,-18.843554414706986
11008,-119.51484607642453
11009,-389.9037605310738
11010,-149.50928607147827
11011,-308.9620302146948
11012,-478.77716041375226
11013,-616.7291412522793
11014,-25.89082961138473
11015,-133.17659031686406
11016,-633.0587252293211
11017,-32.263294745607055
11018,28.795819581694957
11019,-290.00132364065985
11020,-168.0249653920002
11021,-173.84102001973991
11022,107.27955415166257
11023,278.3287852070003
11024,164.73665181591318
11025,596.7860199506164
11026,737.780217717122
11027,-57.044398703887865
11028,-20.381913027885375
11029,193.11140830024647
11030,150.95242220368158
11031,-340.8779258558669
11032,207.55657024653783
11033,-27.674726125892875
11034,-146.9516573657116
11035,-121.88066829612717
11036,144.47950532988997
11037,333.20953167889706
11038,-452.513120968045
11039,-208.5368467442231
11040,265.84494752360933
11041,-86.19645950050077
11042,-456.010617922363
11043,-377.73004720142774
11044,277.5566889704525
11045,-98.28816556864308
11046,-258.6774182328508
11047,508.51302164659046
11048,-27.829466767415454
11049,-397.8382252241871
11050,27.294231548041452
11051,55.46090696291347
11052,86.5244396150265
11053,-417.7182670641675
11054,265.07469217437006
11055,126.49537980057336
11056,-731.2337998933422
11057,26.768529070431562
11058,15.172424965474585
11059,603.1491770539608
11060,-68.51036908576137
11061,-630.1588497389248
11062,391.4398950451699
11063,191.26739771271247
11064,-82.79915889804585
11065,874.2798355716815
11066,130.10220965607937
11067,24.8252576298392
11068,10.015684555530585
11069,407.5535519509843
11070,184.93372244983607
11071,699.4013403550846
11072,12.87418217124956
11073,-569.7950312054747
11074,-60.61826753027102
11075,-96.58944292586048
11076,19.660708357384763
11077,30.225969050066055
11078,-107.06858214835657
11079,-23.448153023308116
11080,-16.563489755112023
11081,18.76731799858807
11082,145.9503818222066
11083,-428.10275660092145
11084,-158.17477611037182
11085,-44.37808089678872
11086,-411.2997705448305
11087,218.4210180820247
11088,141.24530784475266
11089,316.6347559705906
11090,93.6802398253551
11091,154.16405402565562
11092,-132.9202502359105
11093,-293.87357139530747
11094,485.3063455878745
11095,-271.22948150685437
11096,373.38314717843326
11097,-359.66959875632807
11098,-459.9923044506948
11099,209.05369852328113
11100,46.74008351487791
11101,-767.8965435991779
11102,-153.96946682570587
11103,-66.6828924615679
11104,-15.944035080887387
11105,16.07598434500008
11106,157.03893670157362
11107,585.657863559291
11108,-259.63810597939187
11109,264.48646669308545
11110,171.55865069952713
11111,182.0657255450853
11112,-336.8833733608925
11113,-403.2385387031515
11114,114.57772510795449
11115,161.83644349638973
11116,-628.0447010001054
11117,242.01175305538803
11118,362.8630361176529
11119,60.713706404244455
11120,-359.3112312132596
11121,-379.08187950572716
11122,237.8377849497889
11123,-293.4175091399242
11124,-397.4513792029809
11125,159.58885605132514
11126,365.0374752135949
11127,-720.6128464897354
11128,500.16486577148385
11129,-11.265810006162509
11130,-69.35501502523844
11131,250.86562155967812
11132,-169.30678540802475
11133,120.43720692692634
11134,-39.95315782539334
11135,-520.8790659997442
11136,-631.1061053453725
11137,-189.4512872458675
11138,73.57078736644343
11139,39.638131936282434
11140,-459.83743877510483
11141,4.029071723495891
11142,-197.44889965681568
11143,62.3897425691474
11144,-186.44535236927183
11145,-133.60822019560212
11146,305.0229789528642
11147,-46.022467592148786
11148,-42.28147598500715
11149,-174.61342313978275
11150,-221.8174242781651
11151,-177.5825537147665
11152,-1.6457791602113745
11153,92.19561472892835
11154,380.6366433481246
11155,5.1762855335081515
11156,-43.26413786035985
11157,138.5690976831321
11158,-644.2373399718049
11159,-264.0526485409804
11160,388.0771113359527
11161,-314.5755039675324
11162,68.5957788536996
11163,313.90250595867076
11164,-174.13638000550017
11165,75.24506091716768
11166,-48.30049653478976
11167,366.3281349305426
11168,-300.9531752245192
11169,52.295474972806936
11170,199.76450852884656
11171,-291.4521388811772
11172,-221.25525714195163
11173,-347.633736650114
11174,-203.16973722566024
11175,-377.92297544460456
11176,-39.059901238720535
11177,-27.657708986923524
11178,-4.840069011082248
11179,387.6931701816695
11180,173.07521100861493
11181,932.2704016789718
11182,-79.75948934966576
11183,140.83197737225063
11184,39.68402985812765
11185,443.524208044313
11186,342.35994872023866
11187,-137.857952584063
11188,596.3305304911726
11189,207.6469264235072
11190,-628.744469689726
11191,498.51770649884384
11192,-157.93924874004864
11193,351.1078397657421
11194,21.71133353560002
11195,-147.85882005549328
11196,204.57246274928036
11197,29.474618249412913
11198,121.43392964124396
11199,-565.619935386566
11200,-229.61058695852785
11201,-46.804477108740414
11202,686.9993413504818
11203,-439.3760081383562
11204,-564.3067809262278
11205,-449.445238720612
11206,-187.01337557795364
11207,63.71447075230792
11208,226.53217961128934
11209,-238.26195886607462
11210,8.031752667967455
11211,-360.68869418514674
11212,-123.99311613868528
11213,-388.8646194630039
11214,21.025862631446643
11215,-301.50187125630384
11216,215.87740831289656
11217,403.5102100498005
11218,435.6976033569274
11219,-107.10092088372177
11220,186.04692078373685
11221,347.56948473980646
11222,258.81395911530393
