title,sentence
Worth It!,"I had discovered the joys of using softcup last year and I really liked it, but I found myself still rinsing them out and reinserting them. After doing this for multiple periods I knew I was ready to try diva cup. I can say that I really enjoy it! I had a hard time initially getting it not to leak (because I was putting it in wrong), but after a day of practice things are great and I can totally tell when it is time to empty it. No complaints, especially from my wallet!"
"Don't waste time on this machine, even if it's free!","I just receieved this exact coffeemaker from Gevelia. First of all, the coffemaker is designed like a tripod, with the weight concentrated in the front. When you add the glass pot, it's a disaster waiting to happen. Secondly, after two uses, the water level indicator ball quit working. I would not purchase this coffeemaker again. I actually found this coffeemaker while looking for a replacement on Amazon. I'm giving the unit 2 stars because it brewed coffee. Not well, but it was coffee."
At least they're consistant....,"Ah Creed. To think that when I heard their first album I thought they had potential. They might have, but that all ended with Human Clay. I owned this cd for a little while, and I must admit, sometimes I really enjoyed listening to it. However, one thing stuck out to me like nothing else - all the songs are the EXACT same. They're the same tempo (I swear they used a metronome on the same tempo for the whole dang cd), the same structure, and the list goes on. It gets to the point where you might as well put one track from the album on repeat and you're not missing anything. Amazon chose an excellent word: redundant. Seriously, there are SO many other, better bands out there if people would just make the effort to find them. Unfortunately, that would require effort, and heaven forbid we do anything on our own. I'll get off my soapbox now, but hopefully this was helpful to anyone who was thinking of wasting away precious money on this."
Enjoyable!,"I brought this CD the day it was released. I think that the tracks by Before Dark,Jennifer Paige and Amber are great! I love this album and I'm not even a teenager anymore!"
great remixes!,"i just noticed that this single had no reviews, so if you're wondering whether or not to pick it up maybe i can be of service to you.The Blood Is Love (Contradicktator Mix) FLAT OUT GREAT. Starts of with eerie atmospheric piano and a lonely cold rendering of Josh Homme's voice. Then it explodes into a drum 'n bass MARCH! It's hard to describe, but it's really really fun to listen to. One of the coolest remixes i've heard in a long long time.Little Sister (Contradicktator Mix) Almost like a techno lounge version of the song. Not quite as stellar as the Blood Is Love remix, but also very very enjoyable.All in all, it's totally worth the money. The remixes sound really fresh, they're anything but cookie cutter techno stamped versions of the songs."
"Very sad, painful read","This is one of the saddest books I've ever read. I'm usually okay with sad, especially when there's a great lesson or a happy ending. I picked this book up because I thought I would get a better understanding of how very overweight people feel and how they live there lives day to day. I was way off on that - what I got was a terribly depressing detailed account of a horribly abusive and neglectful childhood. The only plus about this book is that it is a very quick read so you can get it over with quickly."
Rips like paper.,"In combination with a generous amount of duct tape, this product is very useful. In short, the thing rips easily. That being said, the product was invaluable. I had to move a mattress down a set of very dirty stares (4 flights), and the cover kept the mattress intact. So - good product, needs to improve on the material though."
Replacement Parts,"I purchased this grind and brew coffeemaker over a year ago, and have been fairly satisfied. Cleaning is complicated, and it is difficult keeping the water reservoir clean. However, the biggest problem is that there are NO REPLACEMENT parts available. I dropped the grinder/basket and the spring loaded mechanism broke. Cuisinart will not replace that part; therefore, I can't fix the coffee pot and I have lost my $$$ investment. What a shame. I'll not purchase Quisinart products in the future."
Fixed font,"This version uses a fixed font that causes inappropriate line breaks, making the book difficult to read on my Kindle. For example, some lines have only one word. I returned the book to Amazon for a refund."
Waterpick,I bought this waterpick for my daughter to use. It really helps get everything out of her orthodontic appliances. She doesn't like how strong the stream can be--even when we use the least heavy pick.
Powerfull,"David J. Lieberman has written one great book. After reading this book I look at the world entirely different. Almost every time I see a commercial I spot a technique used in this book. One of the things I like best about it is how it is set up. If you want to get someone to do something for you, you just flip to the appropriate chapter and you're set! In fact, I used one of the techniques on my mom to get her to buy me another one of his books!"
BEST FILM ON THE WORLD,SANDRA IS VERY NICE PEOPLE AND SHE IS BEATUFUL. SHE IS THE BEST MOVIE STAR NOW! I'M FROM FINLAND AND MY ONLY HOPE IS ATT I MEET SOMEDAY HER!
Expectations not met,"I expected more from this book. With all the accolades it received, I was expecting a great read, one that I couldn't put down. What I got was just an okay book. The book is overly wordy and too detailed. The detail definitely got tedious. The story was nothing great.I wouldn't recommend it."
Worthwhile for anyone who's ever been in huge debt!,"I could totally relate to Karyn's situation in her book, and it even inspired me to finally get my own credit card debt paid off. Though i didn't set up a website, at least it got me motivated to get to work! So far, i've gone from $5,000 to less than $1,800 in credit card debt. Not bad!Karyn writes very well and keeps things lighthearted. I felt like i was reading a book written by either myself or my own best friends. She realized the true ""pickle"" she had gotten herself into, and found an ingenious way to solve the problem. i couldn't agree more that most people were probably only offended by the site because they hadn't thought of it first!Worthwhile reading for anyone who's been in over their head, and definitely a must read for anyone who is in over their head right now!"
Awful,"This was tight in all the wrong spaces, not supportive at all. Waste of money, wish I had returned it"
Beautiful book,"Beautiful pictures, beautiful text. Cynthia Rylant is lyrical in describing nature's organisms. These animal stories emphasize the diversity of nature and some of the curiosities of animal behavior that can really grab the imagination and encourage further questioning.By the way, the two previous reviews are inaccurate. Rylant does mention monarchs in Mexico and her timetable for the migration doesn't conflict with the presence of monarchs in Iowa in Sept. or in Texas in Oct. The book is accurate on these points."
mostly advertisement,This tape was very basic. It seemed to promote her products more than anything else. The tips were for the biggener.Most of the tips you could get out of any fasion magizine. Laura has such talent I really expected more. I would get kevin Aucoins books. They offer lots of great tips. I just hope he comes out with a vidio!
Just OK,"I was very disappointed in this book. There are a lot better ones out there; Vanderpoel is excellent; I would say, don't waste your money on this one!"
Poor Bella,"As I watch what must be the WORST movie of the year I can't help but feel sorry for poor Bella.If her boyfriend isn't a boring vampire then her other boyfriend is a boring werewolf! Me thinks Bella should dump both of them, go back to Florida, live with her mother and find herself a nice Jewish boy.Is this is a new trend in he horror genre? To bore people to death?"
Disturbing...,"Another great story from the master...Jessie is a normal girl. She paints and has friends and loves to laugh. The problem is there is a fat man who lives in her apartment building. Like a troll, he lives under the stairs. He subsists only on coke-a-cola- and cheese doodles. His fingers are stained orange from the junk food. He is unattractive and he smells. Despite all this, Jessie finds herself obsessing over the man. He keeps telling her that he has nice things to show her in his apartment. When she does break down and enter his place, what he has to show her will keep you awake for a week and make you never enter a stranger's house again. It's that disturbing.Thank you Mr. Martin.Relic113"
intercooler,it didn't work for about a week and then it began to work. We'll seee how long it lasts...
total dribble as well as boring,"What is it with all these authors who are trying desperately to make money off an admittedly fictional book. Just because they didn't think of it first, doesn't give them the right to critize someone else's work of fiction. Does a piece of fiction have to have ALL their facts correct with no tolerance for creativity and literary license? According to Amy Welborn, the answer is no as she tags her name to the best selling book ""The Da Vinci Code"" by Brown in an effort to make some money off the fame of the book herself. She needs to grow up and write her own book that she creates from her own mind rather than stealing from other peoples works to make her own living."
Entertaining,"Despite the weak storyline and predictable dialogue, it is the constantly curious plot and amazing cast performance (in spite of their obstacles) that keeps you mildly amused. While not as inspirational as Roger Ebert would have you believe, it is still a curiously entertaining feel-good film that should leave you smiling. The audio commentary by Director Mark Pellington reveals just how large a film can seem on such a small location and budget."
A new approach to Horror,"The opening scene alone is proberly more frightening than most horror movies are throughout . it features two kids driving back from college to spend there summer break with family but unfortunately they get a few suprises on the way when a mystery black truck appears and makes there journey a lot more than they bargained for .......this opening scene sets the pace of the movie throughout which never lets up and some cases had me jumping out of my seat if you want a good fright - look no further - just remember these words ""Jeepers Creepers where did you get them peepers - you are about to find out?........"
BEST MUSIC!!,"I was in this play during the summer of 1998. I had a blast. I LOVE the music so much, I had to buy the CD. I listen to it almost every week. It just stays in my CD player."
the songs lack depth,"very weak, not a lot of effort, vocally or in production standards. She is losing her popularity here in Louisville. Monica has a lot of growing up to do, and she needs to portray a better image of herself, I dont know what happened to her voice. The First Night is not very conclusive, and I dont like her voice on Cross Da Room, WHAT HAPPENED TO HER? I dont understand why she is getting so much praise, and her songs, they arent all that. The only one i can stand is FOR YOU I WILL, i hope she changes her style, I guess its that plastic surgery on her acnoids which significantly reduced her nose size also affected her vocals."
Yum,If you're a fan of Sugar Blossom by Fresh you will love Archipelago's Brown Sugar and Vanilla line. It is a perfect companion.
"Who knew what ""BC"" meant in 1875 BC?","I read Many Lives Many Masters because of a comment made by John Steinbeck in his ""Travels with Charlie"" 35 years ago. He said something to the effect that if God would renew every leaf and blade of grass every year, why would he waste a human soul. I felt I was really going to enjoy Many Lives Many Masters and looked for validation of Steinbeck's remark. Then the author/psychiatrist takes the woman back in time and asks what year it is, and her response is ""1875 BC."" I would have believed perhaps ""3334 year of the dog"" or something like that. I can only assume that in the abridgement of the book for the tape, a definition of the time was simply converted to ""1875 BC."" The author lost all credibility for me with that one remark. I finished the tape but couldn't get past that. Plus I think if the author isn't an actor himself, he should hire one for the reading. It was very flat."
5 stars!!!!!!!!!!! well worth the money!!!!,"this compilation is a godsend for fans of 41st side snipers the imfamous mobb deep. the videos are to quality. the audio is awesome.this dvd leaves nothing to be desired, save the 2 mobb deep videos that are'nt on it."
Very Overrated,"This wasn't very good. It wasn't very interesting. There was no real merit or redeeming quality to any of the characters. It wasn't an awful movie, but it leaves you wondering why anybody would ever bother making it. Nothing really stands out as singular or intriguing."
"Great disk #1, one great tune on disk #2","Saint Saens is, in my opinion, one of classical music's more underappreciated composers. This CD set, especially the first disk, will tell you why.Piano concertos #2 and #4, both on the first disk, are, to my knowledge, Saint Saens' most famous works and deservedly so. Very melodic, memorable pieces. I've also found that piano concerto #1 is a real pleasure, though one with which I was less familiar before I bought this CD set.The second disk, featuring piano concertos #3 and #5, is less engaging, I think. Indeed, it's curious that the CD doesn't present the piano concertos in order. It's almost as if ""the good stuff"" was purposely put on the first disk.The exception is Saint Saens' inventive and creative African fantasy at the end of the second disk. This is a rousing piece of music that reminds me a lot of Gershwin. It's track #8 on the second disk if you want to jump right to it when you put in the second disk. That's what I find myself doing..."
Not Much History,"All in all an interesting read, however there is little in the way of actual history and anecdotes about this 'forgotten epidemic' - The book focuses far more on the modern day hunt for the virus than any sort of historical examination of what happened during the epidemic. An interesting read, however, people interested solely a historical examination of the virus should probably look elsewhere."
"Nice Color Plates, but......","The color plates are great, but the editing and accuracy of the rank charts is horrible. You would think they would have corrected their errors a long time ago."
"Works OK, Great Construction","The anchor is very well made, however you need to screw it down really really far in the sand. It has an extra set of blades on top that help with this."
"A dated, introspective, and irrelevant narrative.","There are works that are timeless and apply to any generation or society. This is not one of them. It certainly cites timeless works ad nauseam, but offers nothing new or insightful. References to dated social problems and terms do little to help this. The vast majority of the rest of the work seems to me to be a tour of the author's past, from his days as a ""Hipster"", to his early days as a psychotherapist, and several patients he has worked with in his career. All that said, I will be fair and say that there /may/ be 2 pages (or 1 page, 2 sides) of thought-provoking observations by the author. There is a certain disingenuous quality to a psychotherapist writing a book whose premise is that you need neither the psychotherapist nor the book in the first place. So why write it? It does happen to further the argument that there are no answers in books...Maybe that was the purpose in the first place."
this dvd is a disappointment,"I was anticipating the energy and charisma of a Live Journey concert. I couldn't find it anywhere on the DVD. Every song on the DVD was performed at what seems 1 1/2 speed. It seems the band was trying to quickly get through the hits that the fans came to see. There is little to enjoy as the band seems to not be having a good time performing their songs together. Play Stone In Love or Who's Crying Now and see for yourself how quickly they go from the intro to the end. This DVD is disappointing. Although Steve Perry produced this DVD, in no way is this a 5 star DVD."
great book,"Coe wove a masterpiece, moving away from the boring nal to spend more time with Jaryd and other bird mages. He impressed me because it does not seem as long winded as his previous books."
Ghost13,I really was suprised when i seen the movie. It scaried me out of my skin in the dark. But when he found his kids.
I love this carrier!,"I have a bad back and it's difficult to lift my cat in a carrier. I love this one because I can wheel it! The only down side is that the handle is a little short for me. I am 5.7"" But I still use it all the time!"
Broken Kindle,"My name is Alyce Buckley and about 18 months ago, I bought my daughter, Shawn Clark a Kindle at Amazon. A few weeks ago, she tried to use it and one corner on the upper right hand side is blocked out, therefore making reading impossible.Both she and myself spend a ton of money at Amazon with books, toys, and all of our gift shopping. I would imagine you only have a years warrantee on this item, but would hope an exception could be made to keep some good customers. A Kindle should last more than 18 months. Obviously, we cannot buy books with a non working Kindle.Please advise... I am writing this from her account - David & Shawn Clark - clarkx4@gmail.com My email address is bucko3200@aol.com.Thank you for your concern in this matter.Alyce Buckley"
a false story,"Too bad Sebastian Junger tried to tie his own mothers episodes with DiSalvo to Bessie Goldberg. It was a stretch saying that DiSalvo murdered Mrs. Goldberg when everyone knows it was Roy Smith. If Mr. Junger had told the true story , there would have been no ""journalstic"" book, because Junger got the facts all wrong. He got them wrong to write fiction and that is what a ""Death in Belmont"" is. Its pure fiction. Book stores are placing it in the wrong column."
Ashamed of Dewalt XRP batteries,"I was really proud to buy Dewalt's kit with drill, sawzall and light kit with two new XRP batteries that came with them 6 years ago. One of them lasted to about ten charge cycles and yes I did charge them right using the instructions provided for proper battery charging and discharging. The other one died before twenty charges.So I got these two and I'll be darned if these XRP's didn't die out on me within a few months. I took one of them to a battery store but the cost was too high to replace the sub c cells in it and the lady there told me that two were fried and that it is a common fault with these type of batteries.I'm going to sell my Dewalt stuff and get some other brand that comes with decent batteries. For the price of these batteries it is easier to lug around a corded tool anyway. It is too much to pay Dewalt for batteries that last so short."
help,I recently saw this gymn at the store and liked it for its versatility.The fact that it does not become completely useless after the first months really impressed me and the colors are bright and attractive.my only concern is whether the toys that hang down can hurt the baby?usually all playmats and gymn seem to have soft toys?please help
Case for Samsung SPH-A640 cell phone,"The case for Samsung SPH-A640 flip phone that I bought is sleek and fits the phone well. The design is good, case has two sections which can be put on each section of the flip phone separately. It appears durable. It is good value for money."
Disappointment,"When you hear the three singles, (""In My Place"", ""Clocks"", ""The Scientist"") you expect a masterpiece. But have you ever seen a trailer for a comedy film that looked great, but was disappointing because the trailer gave away all the funny parts? Same thing with this album. The three singles are worth it though. Just skip the rest of the generic filler."
Runs Out Of Steam After A While,"Me, Myself, and Irene is just a one trick pony movie. Yes, Jim Carey pulls off a few amusing scenes. After a while though it gets kind of redundant. How often can you stomache Carey jumping back and forth from an easy going loyal person to a vengeful creep.The plot is truly helter skelteras it seems as if at the last moment that decide to throw in the old double agent routine to make Carey look like the true good guy. Meanwhile, look at all the criminal acts that Carey participated in.The roles of the three African American sons at first is a bit comical. However this sidebar act wears thin with the rapid fire cursing. It is way too stereotypical.A few amusing scenes here and tehre but overall this is a dissapointment. Seek out The Mask or even The Truman Show as these are superior to the medicore Me, Myself, and Irene."
Tastes like trash,"This is a nice cheap product but you get what you pay for, the taste is TERRIBLE! Maybe one day I will try out a different flavor."
Rush Power Trio,"1.Sound- great but could have been DTS2.Image-Very, very good3. Venue - Great because not too big , not too small, therefore the sound is great4. The medley at the begining is amazing and the second one with XanaduCompared with RIO, In Germany the sound and image are betterbut the huge crowd in RIO is awesome, depends what you are looking for.Both are great."
