season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
0.0,0.0,1.0,0.0,0.589317645250061,1.408802563564167,0.5361318937338105,-4.494907671538169,-1.9994792827775074,-3.2145648692459314,-1.627344463586164,1.4700720819812334,1.54953020402101
0.0,0.0,0.0,1.0,0.5893176452500611,0.9771189243841405,0.8146736078921437,-4.840108777755216,-1.8299221027142196,-3.149655509465224,-1.3857046549676524,1.4796268251110476,1.389496746965193
1.0,0.0,0.0,0.0,1.1044578719489395,1.5782640931802994,0.7595949358335299,-4.437084176493875,-1.941697374093003,-3.4116808677515036,-1.5447247405764009,0.8977630460479029,0.8791922281782739
0.0,1.0,0.0,0.0,1.171765933890072,1.1436068062797753,0.6214769103084091,-5.359800268145505,-1.9716711264244549,-3.770748484786022,-1.5919527785546217,0.9383421886515998,0.589328183212752
0.0,0.0,1.0,0.0,0.795194586313656,0.897825297184053,0.3755072037741522,-4.857429248738155,-1.9924307672859376,-3.6667370462162254,-2.0700207554362553,-0.0940931985337847,-0.21460634070810614
0.0,0.0,0.0,1.0,0.2988827759736044,0.6895352711905816,0.3895285875652793,-4.532548360786397,-2.547197579205376,-3.491159468843604,-2.4964780628188006,0.6446937244352133,-0.8169299523512459
1.0,0.0,0.0,0.0,-0.2666133792627581,0.3126051377356393,-0.2802219572921356,-4.717887405204049,-2.766415248299749,-3.297773081600392,-2.646927439795199,-0.5345995406132709,-1.5100158218722046
0.0,1.0,0.0,0.0,-0.8303369658422071,-0.3385333753149176,-0.3357335762693823,-5.2202472685916605,-3.22272152643443,-3.0711327290803108,-3.3013760656337015,-1.5280768289613558,-2.0629259172185623
0.0,0.0,1.0,0.0,-1.1588475715249908,-0.8455531282404372,-0.8209465055444255,-4.613287298313331,-3.4891457869775273,-2.569233638939874,-3.654279604502266,-1.7303090132549417,-2.337270629884829
0.0,0.0,0.0,1.0,-1.6550666672327283,-1.2177635437123255,-1.1314917179279285,-4.222027312908343,-3.829394809416084,-2.2880853523235256,-3.69224371422397,-2.0765422037727435,-2.794184663907314
1.0,0.0,0.0,0.0,-1.8804962333799824,-1.5827284582319967,-1.4167444295190363,-3.7601259412805224,-3.9875339688883193,-2.2228407807674864,-3.9944143403078147,-2.2275114516767562,-3.0584598751686918
0.0,1.0,0.0,0.0,-2.133169149480146,-1.6601755726670335,-1.7184919288685958,-3.4134088081282914,-3.9425857819186785,-1.9177477899404352,-3.899496283937317,-2.3753594390089443,-3.2556185055359155
0.0,0.0,1.0,0.0,-2.2095828377533024,-1.9706368465681934,-1.8068403095088243,-3.412454949508944,-4.129331161381398,-1.987485320106115,-4.120030978019471,-2.511145361208898,-3.332705127846688
0.0,0.0,0.0,1.0,-2.32111671681295,-1.9769630995769485,-1.8345383531917818,-3.429073750495525,-4.115879392323537,-1.9645129473155432,-4.005645876840035,-2.5576002212196864,-3.1126208744613413
1.0,0.0,0.0,0.0,-1.989713835292707,-1.9394472624037489,-2.057360344258685,-3.32914504548009,-4.002571058495401,-1.79321155505327,-3.797573722401986,-2.640902249364172,-3.204142611014445
0.0,1.0,0.0,0.0,-1.958378456437989,-1.9062251447107328,-1.9258565895205215,-3.4029097374859973,-3.9795420449266348,-1.8748197210576034,-3.666336064696304,-2.5237694209011554,-3.1013804779408587
0.0,0.0,1.0,0.0,-1.6534139212642125,-1.8361616726195624,-2.0066310032453165,-3.5214054381964215,-3.919680247691831,-1.7940737013837345,-3.836920301734637,-2.658678104802632,-3.0280925747098864
0.0,0.0,0.0,1.0,-1.7480361828203885,-1.822151476713304,-2.2146114477026138,-3.50928102009827,-3.990568686101847,-1.6138056627970083,-3.6507286226757993,-2.5517318017019517,-3.0958330883398477
1.0,0.0,0.0,0.0,-1.4679143614573524,-1.7478305546922543,-1.9274089795370781,-3.678077516759204,-4.099147394662294,-1.8137202011141964,-3.617509226947532,-2.3767665070285737,-2.794410556643283
0.0,1.0,0.0,0.0,-1.3675464689710943,-1.6165128747189383,-1.8707638690303354,-3.8536888725555105,-3.9933784258284506,-1.710568388749025,-3.552061157179673,-2.493789762913942,-2.7468850992421765
0.0,0.0,1.0,0.0,-1.2355666347938594,-1.2827590013074024,-1.7565157362809145,-4.157780744275131,-3.8982920314731215,-1.6153355314868825,-3.593075348627319,-2.4846578390295804,-2.8496891258882795
0.0,0.0,0.0,1.0,-1.2573225055404458,-1.2954924590044867,-1.7472263042371186,-4.147649278037989,-3.819059687870325,-1.5781233571359852,-3.49253492396909,-2.422354718040852,-2.643545139117653
1.0,0.0,0.0,0.0,-1.326801791435109,-1.4608750112604862,-1.84227387453306,-3.9453387813559573,-4.013872775744136,-1.6874626791614986,-3.463019331996176,-2.47916767455507,-2.806061110650289
0.0,1.0,0.0,0.0,-1.2506152725994029,-1.362859661929051,-1.7492004516623687,-3.75046735530225,-3.700386717956477,-1.6103875058658033,-3.4460303265586054,-2.2665379368570693,-2.7615451187245994
0.0,0.0,1.0,0.0,-1.4303679676305951,-1.643947483072908,-1.863949991807618,-3.736415300478772,-3.944965081098646,-1.6735002378512358,-3.357396559818435,-2.358626192565376,-2.852142386784157
0.0,0.0,0.0,1.0,-1.2968093501851272,-1.4123121761438282,-1.848319792611775,-4.230564529006009,-3.9715399584411153,-1.5622628741967164,-3.573637460872003,-2.5795969037113817,-2.7615451187245994
1.0,0.0,0.0,0.0,-1.4581089591808436,-1.71568636893085,-1.9171693078157708,-3.9620414868725216,-4.0598489443215495,-1.7578510414081927,-3.5557718163969283,-2.428460075384368,-2.8446905219279244
0.0,1.0,0.0,0.0,-1.5313834301388238,-1.649812568752835,-1.8596623019648928,-3.8536888725555105,-4.094395565786879,-1.8035192158490172,-3.5230829907178554,-2.475788339075747,-2.9278253637169165
0.0,0.0,1.0,0.0,-1.514618587538647,-1.848589477559372,-1.9638482623227238,-3.651780244286725,-4.00739011080258,-1.7035963599205322,-3.561654359708527,-2.475788339075747,-2.9277979735272464
0.0,0.0,0.0,1.0,-1.8343983871859872,-1.8115843856064016,-2.0069477188471274,-3.855427677706557,-4.004793245650762,-1.8341555689206512,-3.775366208585382,-2.5768894945574203,-2.9483888426958575
1.0,0.0,0.0,0.0,-2.0975120035949857,-1.931842254666691,-2.0109576825723856,-3.4229300159308664,-4.028462106647953,-1.8136727335417533,-3.7092614591619566,-2.6127528799795163,-3.160913873255534
0.0,1.0,0.0,0.0,-2.120839005836296,-2.058319916572709,-1.916683313561709,-3.429621341275565,-4.019951068150595,-1.710687980304786,-3.75629797577717,-2.59459310041918,-3.176736110865
0.0,0.0,1.0,0.0,-2.0637061185221257,-1.8614017336648625,-2.022300515264505,-3.252993547882725,-4.0633754458031985,-1.9533091527791306,-4.058399389972513,-2.7712755823412563,-3.2238808710431615
0.0,0.0,0.0,1.0,-1.9991538032593192,-1.92839872736186,-1.842604172434383,-3.366721796636955,-4.075717728081042,-1.9146608402755243,-3.8885069729625608,-2.6739708937950977,-3.2130736866034337
1.0,0.0,0.0,0.0,-2.159602499176195,-2.0648802676145137,-1.812032919865117,-3.440542262511308,-4.121735213960761,-1.9814023664769085,-3.9949145282236223,-2.6471702217667885,-3.2460548708501715
0.0,1.0,0.0,0.0,-2.120065687124393,-1.9915599866903928,-1.7356750363249476,-3.596234386170963,-4.166012574057069,-2.08461040190011,-4.262118777949117,-2.459980200770887,-3.218204238724865
0.0,0.0,1.0,0.0,-2.0231788225498177,-1.8708501752821172,-1.7204229825921384,-3.4109642101676547,-3.913851309427219,-2.1514855356915463,-4.280068452879964,-2.426380068164571,-3.2403804424569094
0.0,0.0,0.0,1.0,-1.9767747500413104,-1.7470655534832586,-1.6660067027232326,-3.483466397354593,-3.8886791079338416,-2.090929761407063,-4.114815456582809,-2.3609689718975835,-3.3382506995901684
1.0,0.0,0.0,0.0,-1.9258766036230663,-1.638917081805856,-1.6008230913291635,-3.7560493141762503,-3.982031866505899,-2.1879408090220807,-3.996306682983559,-2.323451880167079,-2.975486362083383
0.0,1.0,0.0,0.0,-1.5485714307806755,-1.37047660873444,-1.3442926575090473,-3.9347141018390994,-3.629400676269866,-2.3470575419460094,-3.960549122114104,-2.1337832628738904,-2.8795174925610687
0.0,0.0,1.0,0.0,-1.59345530398077,-1.418303400876351,-1.0769034423222812,-4.159063991685148,-3.628320376349328,-2.3917801991527936,-3.907732455521353,-2.0823438895734045,-2.6585587624420577
0.0,0.0,0.0,1.0,-1.3167966414561838,-1.1575650637581465,-1.003007581527749,-4.4657268658776434,-3.535181565069601,-2.762810843010921,-3.7479974150923634,-1.9391895519203457,-2.6693072996927603
1.0,0.0,0.0,0.0,-1.1907259499795966,-1.0085902738543495,-0.9822216684342931,-4.511086883233249,-3.470030973605393,-2.696877848811837,-3.609687455167517,-1.997350080713492,-2.567268398996619
0.0,1.0,0.0,0.0,-1.0929248140052634,-0.6157352415994037,-0.7138525428043967,-4.945277346536173,-3.6202755916037095,-2.70096391305393,-3.4714808024669512,-1.668076856697995,-2.201543385738359
0.0,0.0,1.0,0.0,-0.9996520557162426,-0.6003219337498493,-0.8545715505117831,-4.996169002351758,-3.2913358718910555,-2.87082957400246,-3.343476060983257,-1.757526364744226,-2.236950490092341
0.0,0.0,0.0,1.0,-0.9611866083966716,-0.5225371936455756,-0.6402741740982892,-4.854143240280742,-3.519801619091208,-2.8761117843156323,-3.41993483703354,-1.5918567899076734,-2.259972372871492
1.0,0.0,0.0,0.0,-0.8958323761954716,-0.7191905433018486,-0.5575664745982641,-4.998929893535944,-3.3416626682738366,-2.941306145673823,-3.3757248224855054,-1.4025830977282074,-2.2645421781207213
0.0,1.0,0.0,0.0,-0.9054487380253645,-0.6077331620795031,-0.6368679464287825,-5.030637678777758,-3.227120423575516,-3.0352203836405565,-3.4928062997063223,-1.4835801530700672,-2.207513545957436
0.0,0.0,1.0,0.0,-0.8513900364170435,-0.5243996668555714,-0.6609397903488163,-4.985582063361255,-3.2073461633084213,-3.045644360704572,-3.2238162248252404,-1.4935399336515096,-2.17082277965018
0.0,0.0,0.0,1.0,-0.8303369658422071,-0.457099720164425,-0.5137430501156232,-5.130224534301973,-3.293521269478544,-2.9783336608319524,-3.2171561489695635,-1.4205789099667725,-1.965196000155518
1.0,0.0,0.0,0.0,-0.6992049669836127,-0.2777777445471997,-0.4021457146381455,-5.112549689559918,-3.2526606075278033,-2.9970120752167966,-3.2690237262716813,-1.4852881032549812,-2.112544030597109
0.0,1.0,0.0,0.0,-0.7960706317928699,-0.4928972174937341,-0.5089217569212816,-5.114144891984787,-3.2726490632303986,-3.0123576849977556,-3.295164670642284,-1.6117568864507934,-2.2031752530922963
0.0,0.0,1.0,0.0,-0.9154397734168968,-0.5797875518137592,-0.3928402205523684,-5.093323890664656,-3.22175057096784,-3.0147179848037027,-3.4241597166512765,-1.3807397876410037,-2.1647386192910636
0.0,0.0,0.0,1.0,-0.8958323761954718,-0.6536931265587675,-0.5654470095786988,-5.023893866229046,-3.2486639893567233,-2.897433266565583,-3.362117048759182,-1.5392408404602649,-2.3662903816694527
1.0,0.0,0.0,0.0,-0.9106324911754488,-0.629831090205861,-0.5918056972353549,-4.861055187831945,-3.158593654954817,-2.7709890815942453,-3.433235892904086,-1.5200225226434254,-2.2522922213494474
0.0,1.0,0.0,0.0,-1.0979622728457787,-0.8591692915162258,-0.5396179410630892,-4.788927387650119,-3.39593581668714,-2.810722262902714,-3.654203998325598,-1.5719165716432926,-2.320720848627861
0.0,0.0,1.0,0.0,-1.284805543936569,-0.996005591449435,-0.8914900997759113,-4.67000209266061,-3.5097901193457437,-2.56285977070806,-3.5992040971500288,-1.8923861819734333,-2.609284284694928
0.0,0.0,0.0,1.0,-1.3447879282148274,-0.8828350036251988,-0.9366835004138786,-4.445341579960412,-3.3465930591737703,-2.7645548500139987,-3.6227393694180634,-2.005619089419335,-2.6119315749542618
1.0,0.0,0.0,0.0,-1.3987771086380232,-1.0472984894559412,-1.0323721304992948,-4.415809727159016,-3.5913233315407758,-2.677998603386005,-3.7478726070214434,-1.917522493042592,-2.888744940125232
0.0,1.0,0.0,0.0,-1.5679269323163163,-1.1697583429820488,-1.072398641381091,-4.258185085797351,-3.636004254600671,-2.4681857759443866,-3.963944834387039,-1.8466792942496089,-2.868299517004917
0.0,0.0,1.0,0.0,-1.6022561855933588,-1.4381731674829648,-1.2591494869491253,-4.024317789436363,-3.748215443907552,-2.3340960367358377,-3.961140120003584,-2.1132202161245894,-2.9357363737949407
0.0,0.0,0.0,1.0,-1.7498712483064247,-1.4474218018382177,-1.2234597333698045,-4.008245873161953,-3.7354182685055433,-2.3742685795718788,-4.013601153470819,-2.271974992146854,-2.866934290029631
1.0,0.0,0.0,0.0,-1.9168541410986275,-1.5627340302591142,-1.358097617437752,-3.8994241059108443,-3.858535196128423,-2.3752014163091504,-3.9577869687386205,-2.0642345424499755,-3.034458154736202
0.0,1.0,0.0,0.0,-2.027748262218897,-1.7129584555186843,-1.543003206584082,-3.7162019515265756,-3.8314519942435754,-2.293071692485003,-3.917729657905128,-2.2784732832030303,-3.18293950139264
0.0,0.0,1.0,0.0,-2.1897893607889887,-1.9433915852312142,-1.7576819972604227,-3.4510532146406643,-3.7985207977572815,-2.001108495954212,-4.030197453179907,-2.2810120789653694,-2.969548975941209
0.0,0.0,0.0,1.0,-2.0816466781574463,-1.6867558695583995,-1.7705681959763515,-3.510496727708928,-4.174906372689314,-2.2286791729294,-4.109489971004923,-2.3917122130756914,-3.146105617516949
1.0,0.0,0.0,0.0,-2.241942808955696,-1.8116759157756548,-1.6746882213813807,-3.4241832763553472,-3.9541200061454607,-2.156429417575292,-4.079883965009769,-2.261067317885069,-3.144566220369234
0.0,1.0,0.0,0.0,-2.135588477501205,-1.685665931860723,-1.6474958780177975,-3.508743059686845,-4.011600859891672,-2.12202994510214,-4.11229133689245,-2.4119454011610415,-3.1316647597684897
0.0,0.0,1.0,0.0,-2.150317614307799,-1.8450360672508863,-1.737685604947292,-3.430663617249272,-3.95149203509001,-1.9352694341097407,-4.104795541150778,-2.3682561050442272,-3.2415349769907893
0.0,0.0,0.0,1.0,-2.1896847258643866,-1.9918249343786003,-1.6725586378952424,-3.491931164971741,-4.010946799924088,-2.0339695797542348,-4.195451164653728,-2.398114408107961,-3.2283551144641356
1.0,0.0,0.0,0.0,-2.238849136329448,-2.1354572790691466,-1.8787652851800796,-3.3887733031876377,-4.045881835254955,-2.117878895681613,-3.931172292229596,-2.74737388616169,-3.226723913852038
0.0,1.0,0.0,0.0,-2.0772717968309196,-1.925833166725088,-1.7854452054106502,-3.386333389399603,-3.740731998467803,-1.9777337553598668,-4.018233864900768,-2.4310405600114167,-3.198847380843085
0.0,0.0,1.0,0.0,-2.177212294028073,-2.044232324045514,-1.8350385407885057,-3.272273662955333,-3.9738508077972123,-1.9970881283202526,-4.096333488846898,-2.4303340871068286,-3.225593940387192
0.0,0.0,0.0,1.0,-2.177798139813807,-2.124836049059399,-1.8381235331563133,-3.318755403106762,-4.01439327141556,-2.087864003705288,-4.040692246110659,-2.467623240001522,-3.2155147822499504
1.0,0.0,0.0,0.0,-2.024489087184736,-1.945340340215497,-1.6409166458549782,-3.436503485474403,-3.92495818058675,-2.0773883135664164,-4.11958644976636,-2.4067996074848708,-3.3410603676795474
0.0,1.0,0.0,0.0,-1.953279667680095,-1.792089732485705,-1.5650015774985218,-3.4578756468247023,-3.908172422440202,-2.1318685230573164,-4.160110639747597,-2.4417349817693688,-3.276091528219028
0.0,0.0,1.0,0.0,-2.1344332202572605,-1.790287104383341,-1.5991043269888447,-3.68932802451545,-3.840503969534792,-2.186037257534088,-4.04843335760066,-2.518599236825158,-3.2322366222425813
0.0,0.0,0.0,1.0,-2.030894498287659,-1.6243345064539128,-1.3321043389326928,-3.83815404524592,-3.890879825007046,-2.3195654700910344,-3.9930478053488727,-2.1340842468357617,-2.8805574388525104
1.0,0.0,0.0,0.0,-1.8177628785640056,-1.57414852787319,-1.358097617437752,-3.995247191059254,-3.760752272309221,-2.344159431275467,-3.9035103805949753,-2.2699920356519194,-3.0073106637833065
0.0,1.0,0.0,0.0,-1.8419419258859129,-1.5145319201060716,-1.1405384947151964,-4.084448482487368,-3.968988110223517,-2.5551332128684545,-4.058773004346138,-2.1464867294471794,-2.8166781145972903
0.0,0.0,1.0,0.0,-1.6098833966877684,-1.029762371667273,-1.2108770441488983,-4.216489648313647,-3.705548355660372,-2.4877508717072625,-3.745479668344027,-2.0765422037727435,-2.849706969844918
0.0,0.0,0.0,1.0,-1.4728520127855058,-0.9350320245600454,-0.9658883280542083,-4.463276994434327,-3.4885591508324585,-2.696775828136204,-3.534068510262345,-1.836266544505964,-2.6693072996927603
