season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
1.0,0.0,0.0,0.0,-0.988911585614304,0.1487533248908495,-0.2503527189058029,-0.728355772120655,-2.7082068145749254,-1.7646214426929816,-2.2631866247198014,2.72803545677238,-0.728355772120655
0.0,1.0,0.0,0.0,-0.8306973973578566,-1.009514236687887,-0.4472577444625473,-1.009514236687887,-2.929377543099491,-1.7219854532188692,-2.4447012668391293,2.31693398485057,-1.009514236687887
0.0,0.0,1.0,0.0,-0.7184893430527883,0.4168422550677177,-0.1700087659006703,-3.614262372814861,-0.6900976469987334,-2.0666306071597496,-0.6900976469987334,-0.6900976469987334,2.0119629518679507
0.0,0.0,0.0,1.0,-0.6119720247278941,0.6192863095457459,-0.954454746238197,-3.5354957545613104,-2.223558402023956,-0.954454746238197,-2.165985969777816,2.1909973641160487,-0.954454746238197
1.0,0.0,0.0,0.0,-0.0108060712802842,-0.08988624308748434,0.2034400056645346,-0.08988624308748434,-0.08988624308748434,-2.6186356130711066,-2.016913480437986,2.019755207644017,1.8838424929559192
0.0,1.0,0.0,0.0,0.0918528464415166,-1.21256931664293,0.3946630543650706,-4.2442258856906445,-1.9727654999473996,-2.994673070757836,-1.6652863030365797,1.9024496421253616,-1.21256931664293
0.0,0.0,1.0,0.0,0.020437901744687587,1.408802563564167,0.5361318937338105,0.020437901744687587,0.020437901744687587,-3.2145648692459314,-1.627344463586164,1.4700720819812334,1.54953020402101
0.0,0.0,0.0,1.0,-0.7286563925781172,-0.7286563925781172,0.8146736078921437,-4.840108777755216,-1.8299221027142196,-0.7286563925781172,-1.3857046549676524,1.4796268251110476,1.389496746965193
1.0,0.0,0.0,0.0,1.1044578719489395,1.5782640931802994,0.7595949358335299,0.612424572435424,0.612424572435424,0.612424572435424,-1.5447247405764009,0.8977630460479029,0.8791922281782739
0.0,1.0,0.0,0.0,1.171765933890072,-1.8221797568012965,-1.8221797568012965,-5.359800268145505,-1.9716711264244549,-3.770748484786022,-1.5919527785546217,-1.8221797568012965,0.589328183212752
0.0,0.0,1.0,0.0,0.795194586313656,0.897825297184053,0.3755072037741522,-0.6141223207940144,-1.9924307672859376,-3.6667370462162254,-0.6141223207940144,-0.0940931985337847,-0.6141223207940144
0.0,0.0,0.0,1.0,0.2988827759736044,0.6895352711905816,0.3895285875652793,-1.1391169183556515,-2.547197579205376,-3.491159468843604,-2.4964780628188006,-1.1391169183556515,-0.8169299523512459
1.0,0.0,0.0,0.0,-0.2666133792627581,0.3126051377356393,-1.6958566388491108,-1.6958566388491108,-2.766415248299749,-3.297773081600392,-2.646927439795199,-1.6958566388491108,-1.5100158218722046
0.0,1.0,0.0,0.0,-2.2541958888386597,-0.3385333753149176,-0.3357335762693823,-5.2202472685916605,-3.22272152643443,-3.0711327290803108,-2.2541958888386597,-1.5280768289613558,-2.0629259172185623
0.0,0.0,1.0,0.0,-1.1588475715249908,-2.0451478272752213,-0.8209465055444255,-2.0451478272752213,-2.0451478272752213,-2.569233638939874,-3.654279604502266,-1.7303090132549417,-2.337270629884829
0.0,0.0,0.0,1.0,-1.6550666672327283,-1.2177635437123255,-2.8141094376748983,-4.222027312908343,-3.829394809416084,-2.2880853523235256,-3.69224371422397,-2.8141094376748983,-2.794184663907314
1.0,0.0,0.0,0.0,-1.8804962333799824,-1.5827284582319967,-1.4167444295190363,-2.3581339576592524,-3.9875339688883193,-2.2228407807674864,-2.3581339576592524,-2.3581339576592524,-3.0584598751686918
0.0,1.0,0.0,0.0,-2.133169149480146,-1.6601755726670335,-1.7184919288685958,-2.430783205071574,-2.430783205071574,-1.9177477899404352,-3.899496283937317,-2.430783205071574,-3.2556185055359155
0.0,0.0,1.0,0.0,-3.2488588163452516,-3.2488588163452516,-3.2488588163452516,-3.412454949508944,-4.129331161381398,-1.987485320106115,-4.120030978019471,-2.511145361208898,-3.332705127846688
0.0,0.0,0.0,1.0,-2.32111671681295,-1.9769630995769485,-2.820027796830974,-3.429073750495525,-4.115879392323537,-1.9645129473155432,-2.820027796830974,-2.820027796830974,-3.1126208744613413
1.0,0.0,0.0,0.0,-1.989713835292707,-2.7293574082657663,-2.057360344258685,-3.32914504548009,-4.002571058495401,-1.79321155505327,-2.7293574082657663,-2.7293574082657663,-3.204142611014445
0.0,1.0,0.0,0.0,-1.958378456437989,-1.9062251447107328,-1.9258565895205215,-3.4029097374859973,-2.5639125689587834,-2.5639125689587834,-3.666336064696304,-2.5237694209011554,-2.5639125689587834
0.0,0.0,1.0,0.0,-1.6534139212642125,-1.8361616726195624,-2.0066310032453165,-2.6519142085596985,-3.919680247691831,-2.6519142085596985,-3.836920301734637,-2.658678104802632,-2.6519142085596985
0.0,0.0,0.0,1.0,-2.73128316405507,-1.822151476713304,-2.2146114477026138,-2.73128316405507,-3.990568686101847,-1.6138056627970083,-3.6507286226757993,-2.73128316405507,-3.0958330883398477
1.0,0.0,0.0,0.0,-2.7415640735146884,-1.7478305546922543,-2.7415640735146884,-2.7415640735146884,-4.099147394662294,-1.8137202011141964,-3.617509226947532,-2.3767665070285737,-2.794410556643283
0.0,1.0,0.0,0.0,-1.3675464689710943,-1.6165128747189383,-2.497248882514757,-2.497248882514757,-3.9933784258284506,-1.710568388749025,-3.552061157179673,-2.493789762913942,-2.7468850992421765
0.0,0.0,1.0,0.0,-1.2355666347938594,-1.2827590013074024,-1.7565157362809145,-2.2003772809878925,-2.2003772809878925,-2.2003772809878925,-3.593075348627319,-2.4846578390295804,-2.8496891258882795
0.0,0.0,0.0,1.0,-1.2573225055404458,-1.2954924590044867,-1.7472263042371186,-2.0567949088176687,-3.819059687870325,-1.5781233571359852,-2.0567949088176687,-2.0567949088176687,-2.643545139117653
1.0,0.0,0.0,0.0,-1.326801791435109,-1.4608750112604862,-1.84227387453306,-2.4854839826032094,-4.013872775744136,-2.4854839826032094,-3.463019331996176,-2.4854839826032094,-2.806061110650289
0.0,1.0,0.0,0.0,-1.2506152725994029,-2.3371930352499546,-1.7492004516623687,-2.3371930352499546,-3.700386717956477,-1.6103875058658033,-3.4460303265586054,-2.2665379368570693,-2.3371930352499546
0.0,0.0,1.0,0.0,-1.4303679676305951,-2.438134338461984,-1.863949991807618,-2.438134338461984,-3.944965081098646,-1.6735002378512358,-3.357396559818435,-2.358626192565376,-2.438134338461984
0.0,0.0,0.0,1.0,-2.534448956090286,-1.4123121761438282,-1.848319792611775,-4.230564529006009,-2.534448956090286,-1.5622628741967164,-3.573637460872003,-2.5795969037113817,-2.534448956090286
1.0,0.0,0.0,0.0,-1.4581089591808436,-2.9662718394192567,-1.9171693078157708,-3.9620414868725216,-4.0598489443215495,-2.9662718394192567,-3.5557718163969283,-2.9662718394192567,-2.8446905219279244
0.0,1.0,0.0,0.0,-1.5313834301388238,-1.649812568752835,-1.8596623019648928,-2.311099741034894,-4.094395565786879,-1.8035192158490172,-2.311099741034894,-2.311099741034894,-2.9278253637169165
0.0,0.0,1.0,0.0,-1.514618587538647,-1.848589477559372,-2.5939411448428173,-2.5939411448428173,-4.00739011080258,-1.7035963599205322,-3.561654359708527,-2.5939411448428173,-2.9277979735272464
0.0,0.0,0.0,1.0,-1.8343983871859872,-1.8115843856064016,-2.0069477188471274,-3.855427677706557,-4.004793245650762,-1.8341555689206512,-2.5605994969249863,-2.5768894945574203,-2.5605994969249863
1.0,0.0,0.0,0.0,-2.674929669854864,-1.931842254666691,-2.0109576825723856,-3.4229300159308664,-2.674929669854864,-1.8136727335417533,-3.7092614591619566,-2.674929669854864,-3.160913873255534
0.0,1.0,0.0,0.0,-2.120839005836296,-2.058319916572709,-2.6117265533642846,-3.429621341275565,-2.6117265533642846,-1.710687980304786,-3.75629797577717,-2.59459310041918,-2.6117265533642846
0.0,0.0,1.0,0.0,-2.0637061185221257,-1.8614017336648625,-2.022300515264505,-3.252993547882725,-2.6716794812746643,-2.6716794812746643,-4.058399389972513,-2.7712755823412563,-2.6716794812746643
0.0,0.0,0.0,1.0,-2.6336790264308103,-1.92839872736186,-1.842604172434383,-3.366721796636955,-4.075717728081042,-1.9146608402755243,-2.6336790264308103,-2.6739708937950977,-2.6336790264308103
1.0,0.0,0.0,0.0,-2.5320138181808014,-2.0648802676145137,-1.812032919865117,-3.440542262511308,-2.5320138181808014,-1.9814023664769085,-2.5320138181808014,-2.6471702217667885,-3.2460548708501715
0.0,1.0,0.0,0.0,-2.120065687124393,-1.9915599866903928,-3.0626865789452724,-3.596234386170963,-4.166012574057069,-2.08461040190011,-4.262118777949117,-3.0626865789452724,-3.218204238724865
0.0,0.0,1.0,0.0,-2.0231788225498177,-2.668750012007615,-1.7204229825921384,-3.4109642101676547,-2.668750012007615,-2.1514855356915463,-4.280068452879964,-2.426380068164571,-2.668750012007615
0.0,0.0,0.0,1.0,-1.9767747500413104,-1.7470655534832586,-2.567111474058871,-2.567111474058871,-3.8886791079338416,-2.090929761407063,-2.567111474058871,-2.3609689718975835,-3.3382506995901684
1.0,0.0,0.0,0.0,-1.9258766036230663,-1.638917081805856,-3.045777985196336,-3.7560493141762503,-3.982031866505899,-3.045777985196336,-3.996306682983559,-3.045777985196336,-2.975486362083383
0.0,1.0,0.0,0.0,-1.5485714307806755,-1.37047660873444,-1.3442926575090473,-3.9347141018390994,-3.629400676269866,-2.451162161282366,-2.451162161282366,-2.451162161282366,-2.8795174925610687
0.0,0.0,1.0,0.0,-2.5554883621379934,-1.418303400876351,-1.0769034423222812,-4.159063991685148,-3.628320376349328,-2.3917801991527936,-2.5554883621379934,-2.5554883621379934,-2.6585587624420577
0.0,0.0,0.0,1.0,-1.3167966414561838,-1.1575650637581465,-1.003007581527749,-4.4657268658776434,-3.535181565069601,-2.762810843010921,-3.7479974150923634,-2.5698694251132297,-2.5698694251132297
1.0,0.0,0.0,0.0,-1.1907259499795966,-1.0085902738543495,-0.9822216684342931,-2.0075316679939577,-2.0075316679939577,-2.696877848811837,-3.609687455167517,-1.997350080713492,-2.567268398996619
0.0,1.0,0.0,0.0,-1.0929248140052634,-0.6157352415994037,-2.1958572293093734,-2.1958572293093734,-3.6202755916037095,-2.70096391305393,-3.4714808024669512,-1.668076856697995,-2.201543385738359
0.0,0.0,1.0,0.0,-0.9996520557162426,-0.6003219337498493,-0.8545715505117831,-1.7290395584359362,-3.2913358718910555,-2.87082957400246,-1.7290395584359362,-1.757526364744226,-1.7290395584359362
0.0,0.0,0.0,1.0,-0.9611866083966716,-0.5225371936455756,-0.6402741740982892,-4.854143240280742,-3.519801619091208,-2.3196462787576713,-3.41993483703354,-2.3196462787576713,-2.3196462787576713
1.0,0.0,0.0,0.0,-2.611369087772397,-0.7191905433018486,-2.611369087772397,-4.998929893535944,-3.3416626682738366,-2.941306145673823,-2.611369087772397,-1.4025830977282074,-2.2645421781207213
0.0,1.0,0.0,0.0,-2.201210293564686,-0.6077331620795031,-0.6368679464287825,-2.201210293564686,-3.227120423575516,-3.0352203836405565,-3.4928062997063223,-2.201210293564686,-2.207513545957436
0.0,0.0,1.0,0.0,-2.882358563699747,-2.882358563699747,-0.6609397903488163,-4.985582063361255,-3.2073461633084213,-3.045644360704572,-3.2238162248252404,-2.882358563699747,-2.17082277965018
0.0,0.0,0.0,1.0,-2.645536224831421,-2.645536224831421,-0.5137430501156232,-5.130224534301973,-3.293521269478544,-2.9783336608319524,-3.2171561489695635,-1.4205789099667725,-1.965196000155518
1.0,0.0,0.0,0.0,-0.6992049669836127,-0.2777777445471997,-0.4021457146381455,-1.6262847097090907,-1.6262847097090907,-2.9970120752167966,-3.2690237262716813,-1.6262847097090907,-2.112544030597109
0.0,1.0,0.0,0.0,-0.7960706317928699,-0.4928972174937341,-2.3979798020981664,-5.114144891984787,-3.2726490632303986,-2.3979798020981664,-3.295164670642284,-1.6117568864507934,-2.2031752530922963
0.0,0.0,1.0,0.0,-0.9154397734168968,-2.0582746756721813,-0.3928402205523684,-2.0582746756721813,-3.22175057096784,-3.0147179848037027,-3.4241597166512765,-1.3807397876410037,-2.0582746756721813
0.0,0.0,0.0,1.0,-2.6404447550403827,-0.6536931265587675,-2.6404447550403827,-5.023893866229046,-2.6404447550403827,-2.897433266565583,-3.362117048759182,-1.5392408404602649,-2.3662903816694527
1.0,0.0,0.0,0.0,-0.9106324911754488,-0.629831090205861,-0.5918056972353549,-4.861055187831945,-3.158593654954817,-2.7709890815942453,-2.1538178671662784,-2.1538178671662784,-2.1538178671662784
0.0,1.0,0.0,0.0,-2.674762783024148,-0.8591692915162258,-0.5396179410630892,-4.788927387650119,-3.39593581668714,-2.810722262902714,-3.654203998325598,-2.674762783024148,-2.674762783024148
0.0,0.0,1.0,0.0,-2.9737717440558806,-2.9737717440558806,-0.8914900997759113,-4.67000209266061,-3.5097901193457437,-2.56285977070806,-3.5992040971500288,-2.9737717440558806,-2.609284284694928
0.0,0.0,0.0,1.0,-2.427651236794408,-0.8828350036251988,-0.9366835004138786,-4.445341579960412,-3.3465930591737703,-2.7645548500139987,-2.427651236794408,-2.005619089419335,-2.6119315749542618
1.0,0.0,0.0,0.0,-1.3987771086380232,-1.0472984894559412,-1.0323721304992948,-4.415809727159016,-2.11675414815335,-2.11675414815335,-2.11675414815335,-1.917522493042592,-2.888744940125232
0.0,1.0,0.0,0.0,-1.5679269323163163,-1.1697583429820488,-1.072398641381091,-2.303573116703099,-3.636004254600671,-2.303573116703099,-3.963944834387039,-1.8466792942496089,-2.868299517004917
0.0,0.0,1.0,0.0,-1.6022561855933588,-1.4381731674829648,-2.66993622125304,-2.66993622125304,-3.748215443907552,-2.3340960367358377,-3.961140120003584,-2.66993622125304,-2.9357363737949407
0.0,0.0,0.0,1.0,-3.21174052614778,-3.21174052614778,-3.21174052614778,-4.008245873161953,-3.7354182685055433,-2.3742685795718788,-4.013601153470819,-2.271974992146854,-2.866934290029631
1.0,0.0,0.0,0.0,-1.9168541410986275,-1.5627340302591142,-2.468669580163582,-2.468669580163582,-3.858535196128423,-2.3752014163091504,-2.468669580163582,-2.0642345424499755,-3.034458154736202
0.0,1.0,0.0,0.0,-2.7468590846881855,-1.7129584555186843,-1.543003206584082,-2.7468590846881855,-3.8314519942435754,-2.293071692485003,-3.917729657905128,-2.7468590846881855,-3.18293950139264
0.0,0.0,1.0,0.0,-3.088573502739774,-3.088573502739774,-3.088573502739774,-3.4510532146406643,-3.7985207977572815,-2.001108495954212,-4.030197453179907,-2.2810120789653694,-2.969548975941209
0.0,0.0,0.0,1.0,-2.913482718311219,-1.6867558695583995,-1.7705681959763515,-3.510496727708928,-4.174906372689314,-2.2286791729294,-4.109489971004923,-2.913482718311219,-2.913482718311219
1.0,0.0,0.0,0.0,-2.241942808955696,-1.8116759157756548,-2.506644159486049,-3.4241832763553472,-2.506644159486049,-2.156429417575292,-2.506644159486049,-2.261067317885069,-3.144566220369234
0.0,1.0,0.0,0.0,-2.135588477501205,-1.685665931860723,-1.6474958780177975,-2.455674308690338,-4.011600859891672,-2.12202994510214,-2.455674308690338,-2.455674308690338,-3.1316647597684897
0.0,0.0,1.0,0.0,-2.150317614307799,-1.8450360672508863,-1.737685604947292,-3.430663617249272,-2.3869662028428578,-1.9352694341097407,-2.3869662028428578,-2.3682561050442272,-3.2415349769907893
0.0,0.0,0.0,1.0,-2.1896847258643866,-1.9918249343786003,-1.6725586378952424,-3.491931164971741,-4.010946799924088,-2.6258434451903363,-2.6258434451903363,-2.398114408107961,-2.6258434451903363
1.0,0.0,0.0,0.0,-2.238849136329448,-2.1354572790691466,-2.869435554121075,-2.869435554121075,-4.045881835254955,-2.117878895681613,-3.931172292229596,-2.74737388616169,-2.869435554121075
0.0,1.0,0.0,0.0,-2.541186345895738,-1.925833166725088,-1.7854452054106502,-3.386333389399603,-3.740731998467803,-1.9777337553598668,-2.541186345895738,-2.4310405600114167,-2.541186345895738
0.0,0.0,1.0,0.0,-2.177212294028073,-2.044232324045514,-1.8350385407885057,-3.272273662955333,-2.642570732961859,-2.642570732961859,-4.096333488846898,-2.4303340871068286,-2.642570732961859
0.0,0.0,0.0,1.0,-2.7238728975278277,-2.124836049059399,-1.8381235331563133,-3.318755403106762,-4.01439327141556,-2.087864003705288,-2.7238728975278277,-2.467623240001522,-3.2155147822499504
1.0,0.0,0.0,0.0,-2.024489087184736,-1.945340340215497,-1.6409166458549782,-2.8327251785479777,-3.92495818058675,-2.8327251785479777,-4.11958644976636,-2.8327251785479777,-3.3410603676795474
0.0,1.0,0.0,0.0,-1.953279667680095,-2.7766084772017328,-1.5650015774985218,-2.7766084772017328,-3.908172422440202,-2.1318685230573164,-4.160110639747597,-2.4417349817693688,-3.276091528219028
0.0,0.0,1.0,0.0,-2.1344332202572605,-1.790287104383341,-2.6931981355083483,-3.68932802451545,-3.840503969534792,-2.186037257534088,-2.6931981355083483,-2.518599236825158,-2.6931981355083483
0.0,0.0,0.0,1.0,-2.030894498287659,-2.422560006374263,-1.3321043389326928,-3.83815404524592,-2.422560006374263,-2.3195654700910344,-2.422560006374263,-2.1340842468357617,-2.8805574388525104
1.0,0.0,0.0,0.0,-1.8177628785640056,-3.1257625703271135,-3.1257625703271135,-3.995247191059254,-3.760752272309221,-3.1257625703271135,-3.9035103805949753,-2.2699920356519194,-3.0073106637833065
0.0,1.0,0.0,0.0,-2.967292306955021,-2.967292306955021,-1.1405384947151964,-4.084448482487368,-3.968988110223517,-2.5551332128684545,-4.058773004346138,-2.1464867294471794,-2.8166781145972903
0.0,0.0,1.0,0.0,-3.0057896475895833,-1.029762371667273,-3.0057896475895833,-4.216489648313647,-3.705548355660372,-2.4877508717072625,-3.745479668344027,-3.0057896475895833,-2.849706969844918
0.0,0.0,0.0,1.0,-1.4728520127855058,-0.9350320245600454,-2.6216758728967746,-4.463276994434327,-3.4885591508324585,-2.6216758728967746,-3.534068510262345,-1.836266544505964,-2.6216758728967746
