season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
0.0,0.0,1.0,0.0,0.8202474020208256,1.408802563564167,0.5361318937338105,-5.351485072621466,-2.092477706767104,-3.2145648692459314,-1.627344463586164,1.4700720819812334,1.54953020402101
0.0,0.0,0.0,1.0,0.39140386082105627,1.0533332900945922,0.8146736078921437,-4.840108777755216,-1.8299221027142196,-2.9484551323890713,-1.3857046549676524,1.4796268251110476,1.389496746965193
1.0,0.0,0.0,0.0,1.1044578719489395,1.5782640931802994,0.7595949358335299,-5.758608266886829,-1.9402870995854702,-3.4670312322973227,-1.5447247405764009,0.8977630460479029,0.8791922281782739
0.0,1.0,0.0,0.0,1.171765933890072,1.4302702602269322,0.48628876323693104,-5.359800268145505,-1.9716711264244549,-3.770748484786022,-1.5919527785546217,0.34399755803072796,0.589328183212752
0.0,0.0,1.0,0.0,0.795194586313656,0.897825297184053,0.3755072037741522,-5.366393796333887,-1.9924307672859376,-3.6667370462162254,-2.038859584707651,-0.0940931985337847,0.03154982617382229
0.0,0.0,0.0,1.0,0.2988827759736044,0.6895352711905816,0.3895285875652793,-5.802820608041976,-2.547197579205376,-3.491159468843604,-2.4964780628188006,-0.45498671982287386,-0.8169299523512459
1.0,0.0,0.0,0.0,-0.2666133792627581,0.3126051377356393,0.14224506480625454,-5.267797724353697,-2.766415248299749,-3.297773081600392,-2.646927439795199,-0.9462598431277818,-1.5100158218722046
0.0,1.0,0.0,0.0,-0.6125432976979839,-0.3385333753149176,-0.3357335762693823,-5.2202472685916605,-3.22272152643443,-3.0711327290803108,-3.166601132478234,-1.5280768289613558,-2.0629259172185623
0.0,0.0,1.0,0.0,-1.1588475715249908,-1.076743373012968,-0.8209465055444255,-4.822159570617227,-3.435949928744696,-2.569233638939874,-3.654279604502266,-1.7303090132549417,-2.337270629884829
0.0,0.0,0.0,1.0,-1.6550666672327283,-1.2177635437123255,-1.1438324175129813,-4.222027312908343,-3.829394809416084,-2.2880853523235256,-3.69224371422397,-1.9409712304936368,-2.794184663907314
1.0,0.0,0.0,0.0,-1.8804962333799824,-1.5827284582319967,-1.4167444295190363,-4.034167166241271,-3.9875339688883193,-2.2228407807674864,-4.01702624295058,-2.222594970747493,-3.0584598751686918
0.0,1.0,0.0,0.0,-2.133169149480146,-1.6601755726670335,-1.7184919288685958,-3.4783768574866674,-4.004004149181478,-1.9177477899404352,-3.899496283937317,-2.335046860940494,-3.2556185055359155
0.0,0.0,1.0,0.0,-2.1824250773205094,-1.8935911199753124,-1.8645850971307936,-3.412454949508944,-4.129331161381398,-1.987485320106115,-4.120030978019471,-2.511145361208898,-3.332705127846688
0.0,0.0,0.0,1.0,-2.32111671681295,-1.9769630995769485,-1.749058860570086,-3.429073750495525,-4.115879392323537,-1.9645129473155432,-4.2358411902811515,-2.236229829590811,-3.1126208744613413
1.0,0.0,0.0,0.0,-1.989713835292707,-1.9796681717928268,-2.057360344258685,-3.32914504548009,-4.002571058495401,-1.79321155505327,-3.9449046160813244,-2.5885247859619636,-3.204142611014445
0.0,1.0,0.0,0.0,-1.958378456437989,-1.9062251447107328,-1.9258565895205215,-3.4029097374859973,-3.8848847856852,-1.4950632303747469,-3.666336064696304,-2.5237694209011554,-3.2879585650676852
0.0,0.0,1.0,0.0,-1.6534139212642125,-1.8361616726195624,-2.0066310032453165,-3.60305468692116,-3.919680247691831,-1.8835690136130991,-3.836920301734637,-2.658678104802632,-3.1639838576986357
0.0,0.0,0.0,1.0,-1.6601405671438456,-1.822151476713304,-2.2146114477026138,-3.406513523538005,-3.990568686101847,-1.6138056627970083,-3.6507286226757993,-2.627058677448659,-3.0958330883398477
1.0,0.0,0.0,0.0,-1.6942783029050212,-1.7478305546922543,-1.9885251745721344,-3.510770425938491,-4.099147394662294,-1.8137202011141964,-3.617509226947532,-2.3767665070285737,-2.794410556643283
0.0,1.0,0.0,0.0,-1.3675464689710943,-1.6165128747189383,-2.2567577369260063,-3.6913622394614483,-3.9933784258284506,-1.710568388749025,-3.552061157179673,-2.493789762913942,-2.7468850992421765
0.0,0.0,1.0,0.0,-1.2355666347938594,-1.2827590013074024,-1.7565157362809145,-4.043404711444932,-3.962808128408165,-2.3126791946266887,-3.593075348627319,-2.4846578390295804,-2.8496891258882795
0.0,0.0,0.0,1.0,-1.2573225055404458,-1.2954924590044867,-1.7472263042371186,-4.000391462909882,-3.819059687870325,-1.5781233571359852,-3.253485724645772,-2.0712678348285687,-2.643545139117653
1.0,0.0,0.0,0.0,-1.326801791435109,-1.4608750112604862,-1.84227387453306,-3.918224516108551,-4.013872775744136,-1.9750117316815805,-3.463019331996176,-2.441694268512422,-2.806061110650289
0.0,1.0,0.0,0.0,-1.2506152725994029,-1.4320574223198115,-1.7492004516623687,-4.08543613997816,-3.700386717956477,-1.6103875058658033,-3.4460303265586054,-2.2665379368570693,-2.889392422595789
0.0,0.0,1.0,0.0,-1.4303679676305951,-1.492814394286763,-1.863949991807618,-3.779544093417416,-3.944965081098646,-1.6735002378512358,-3.357396559818435,-2.358626192565376,-2.873935519816633
0.0,0.0,0.0,1.0,-1.426312126870037,-1.4123121761438282,-1.848319792611775,-4.230564529006009,-3.9116473345356564,-1.5622628741967164,-3.573637460872003,-2.5795969037113817,-3.3907214221730766
1.0,0.0,0.0,0.0,-1.4581089591808436,-1.5095701510216315,-1.9171693078157708,-3.9620414868725216,-4.0598489443215495,-1.8611299784581936,-3.5557718163969283,-2.419371939524605,-2.8446905219279244
0.0,1.0,0.0,0.0,-1.5313834301388238,-1.649812568752835,-1.8596623019648928,-3.9465256264200397,-4.094395565786879,-1.8035192158490172,-3.678030171805117,-2.399472278590189,-2.9278253637169165
0.0,0.0,1.0,0.0,-1.514618587538647,-1.848589477559372,-2.0628459270554766,-3.599423182234004,-4.00739011080258,-1.7035963599205322,-3.561654359708527,-2.5894483549212035,-2.9277979735272464
0.0,0.0,0.0,1.0,-1.8343983871859872,-1.8115843856064016,-2.0069477188471274,-3.855427677706557,-4.004793245650762,-1.8341555689206512,-4.064329873858471,-2.5768894945574203,-3.2466522605687733
1.0,0.0,0.0,0.0,-1.7684401446573625,-1.931842254666691,-2.0109576825723856,-3.4229300159308664,-3.9704022626957585,-1.8136727335417533,-3.7092614591619566,-2.696356868401894,-3.160913873255534
0.0,1.0,0.0,0.0,-2.120839005836296,-2.058319916572709,-1.669711964759992,-3.429621341275565,-3.9111728337260434,-1.710687980304786,-3.75629797577717,-2.59459310041918,-3.3885482015106634
0.0,0.0,1.0,0.0,-2.0637061185221257,-1.8614017336648625,-2.022300515264505,-3.252993547882725,-4.086975133750018,-2.0346547820814562,-4.058399389972513,-2.7712755823412563,-3.5191817889265855
0.0,0.0,0.0,1.0,-2.1664901296478165,-1.92839872736186,-1.842604172434383,-3.366721796636955,-4.075717728081042,-1.9146608402755243,-3.968741510037329,-2.6739708937950977,-3.4931293168495863
1.0,0.0,0.0,0.0,-2.0193265330715437,-2.0648802676145137,-1.812032919865117,-3.440542262511308,-3.976842573916249,-1.9814023664769085,-3.958221638182296,-2.6471702217667885,-3.2460548708501715
0.0,1.0,0.0,0.0,-2.120065687124393,-1.9915599866903928,-1.8551368134221213,-3.596234386170963,-4.166012574057069,-2.08461040190011,-4.262118777949117,-2.5054672289523285,-3.218204238724865
0.0,0.0,1.0,0.0,-2.0231788225498177,-1.9611219770835397,-1.7204229825921384,-3.4109642101676547,-3.831328565549237,-2.1514855356915463,-4.280068452879964,-2.426380068164571,-3.237856357300004
0.0,0.0,0.0,1.0,-1.9767747500413104,-1.7470655534832586,-1.4193266396027706,-3.9472193790870715,-3.8886791079338416,-2.090929761407063,-4.1126345574651975,-2.3609689718975835,-3.3382506995901684
1.0,0.0,0.0,0.0,-1.9258766036230663,-1.638917081805856,-1.5814601905226549,-3.7560493141762503,-3.982031866505899,-2.1482570754218457,-3.996306682983559,-2.201511560208746,-2.975486362083383
0.0,1.0,0.0,0.0,-1.5485714307806755,-1.37047660873444,-1.3442926575090473,-3.9347141018390994,-3.629400676269866,-2.2004266167489823,-3.6200655483372652,-2.1720003861123347,-2.8795174925610687
0.0,0.0,1.0,0.0,-1.6886483640862515,-1.418303400876351,-1.0769034423222812,-4.159063991685148,-3.628320376349328,-2.3917801991527936,-3.8719450657815853,-1.8775533607382506,-2.6585587624420577
0.0,0.0,0.0,1.0,-1.3167966414561838,-1.1575650637581465,-1.003007581527749,-4.4657268658776434,-3.535181565069601,-2.762810843010921,-3.7479974150923634,-2.2119942754615063,-2.823512143685774
1.0,0.0,0.0,0.0,-1.1907259499795966,-1.0085902738543495,-0.9822216684342931,-4.548861237537807,-3.496533051883061,-2.696877848811837,-3.609687455167517,-1.997350080713492,-2.567268398996619
0.0,1.0,0.0,0.0,-1.0929248140052634,-0.6157352415994037,-1.1314275121163226,-4.510176883478892,-3.6202755916037095,-2.70096391305393,-3.4714808024669512,-1.668076856697995,-2.201543385738359
0.0,0.0,1.0,0.0,-0.9996520557162426,-0.6003219337498493,-0.8545715505117831,-4.452960713504943,-3.2913358718910555,-2.87082957400246,-3.379120160767165,-1.757526364744226,-2.3423946079186884
0.0,0.0,0.0,1.0,-0.9611866083966716,-0.5225371936455756,-0.6402741740982892,-4.854143240280742,-3.519801619091208,-2.962360997239201,-3.41993483703354,-1.5123959136491054,-2.1070283726574504
1.0,0.0,0.0,0.0,-1.2124560070744823,-0.7191905433018486,-0.35208465629247354,-4.998929893535944,-3.3416626682738366,-2.941306145673823,-3.6952727786373827,-1.4025830977282074,-2.2645421781207213
0.0,1.0,0.0,0.0,-0.9130133094876186,-0.6077331620795031,-0.6368679464287825,-4.712939147170001,-3.227120423575516,-3.0352203836405565,-3.4928062997063223,-1.6293018921867715,-2.207513545957436
0.0,0.0,1.0,0.0,-0.5328438789064915,-0.4437196000145398,-0.6609397903488163,-4.985582063361255,-3.2073461633084213,-3.045644360704572,-3.2238162248252404,-1.7864122834385592,-2.17082277965018
0.0,0.0,0.0,1.0,-0.6134062659859176,-0.2783900774005934,-0.5137430501156232,-5.130224534301973,-3.293521269478544,-2.9783336608319524,-3.2171561489695635,-1.4205789099667725,-1.965196000155518
1.0,0.0,0.0,0.0,-0.6992049669836127,-0.2777777445471997,-0.4021457146381455,-5.112068605131688,-3.194836721569361,-2.9970120752167966,-3.2690237262716813,-1.4281405982783122,-2.112544030597109
0.0,1.0,0.0,0.0,-0.7960706317928699,-0.4928972174937341,-0.4429807153376977,-5.114144891984787,-3.2726490632303986,-2.973051487174135,-3.295164670642284,-1.6117568864507934,-2.2031752530922963
0.0,0.0,1.0,0.0,-0.9154397734168968,-0.5065053272606164,-0.3928402205523684,-4.937168083491525,-3.22175057096784,-3.0147179848037027,-3.4241597166512765,-1.3807397876410037,-2.059523658820506
0.0,0.0,0.0,1.0,-1.1435599906988747,-0.6536931265587675,-0.22749475541765074,-5.023893866229046,-3.3521365616684538,-2.897433266565583,-3.362117048759182,-1.5392408404602649,-2.3662903816694527
1.0,0.0,0.0,0.0,-0.9106324911754488,-0.629831090205861,-0.5918056972353549,-4.861055187831945,-3.158593654954817,-2.7709890815942453,-3.3392208846736415,-1.5241082098933658,-2.1277268772646707
0.0,1.0,0.0,0.0,-1.2771090747029028,-0.8591692915162258,-0.5396179410630892,-4.788927387650119,-3.39593581668714,-2.810722262902714,-3.654203998325598,-1.6435127372997078,-2.4704230533116402
0.0,0.0,1.0,0.0,-1.2078192929464906,-0.9704745060045037,-0.8914900997759113,-4.67000209266061,-3.5097901193457437,-2.56285977070806,-3.5992040971500288,-1.8888296375359506,-2.609284284694928
0.0,0.0,0.0,1.0,-1.0914279670760854,-0.8828350036251988,-0.9366835004138786,-4.445341579960412,-3.3465930591737703,-2.7645548500139987,-3.5301775945897,-2.005619089419335,-2.6119315749542618
1.0,0.0,0.0,0.0,-1.3987771086380232,-1.0472984894559412,-1.0323721304992948,-4.415809727159016,-3.503672365706775,-2.252770843048923,-3.657434524527543,-1.917522493042592,-2.888744940125232
0.0,1.0,0.0,0.0,-1.5679269323163163,-1.1697583429820488,-1.072398641381091,-4.4322958051729415,-3.636004254600671,-2.328818249500267,-3.963944834387039,-1.8466792942496089,-2.868299517004917
0.0,0.0,1.0,0.0,-1.6022561855933588,-1.4381731674829648,-1.4019443689271778,-4.147275678446623,-3.748215443907552,-2.3340960367358377,-3.961140120003584,-2.2086703916439028,-2.9357363737949407
0.0,0.0,0.0,1.0,-1.6562259190400057,-1.6582587177439079,-1.4313371146709455,-4.008245873161953,-3.7354182685055433,-2.3742685795718788,-4.013601153470819,-2.271974992146854,-2.866934290029631
1.0,0.0,0.0,0.0,-1.9168541410986275,-1.5627340302591142,-1.2258089038736046,-4.05989638529527,-3.858535196128423,-2.3752014163091504,-4.1962354578475605,-2.0642345424499755,-3.034458154736202
0.0,1.0,0.0,0.0,-1.7505491981005807,-1.7129584555186843,-1.543003206584082,-3.827843316065346,-3.8314519942435754,-2.293071692485003,-3.917729657905128,-2.555742985474245,-3.18293950139264
0.0,0.0,1.0,0.0,-2.006610152480345,-1.933938799037258,-1.7046035580302092,-3.4510532146406643,-3.7985207977572815,-2.001108495954212,-4.030197453179907,-2.2810120789653694,-2.969548975941209
0.0,0.0,0.0,1.0,-2.0514101701883467,-1.6867558695583995,-1.7705681959763515,-3.510496727708928,-4.174906372689314,-2.2286791729294,-4.109489971004923,-2.2171810145963695,-2.9228284403976503
1.0,0.0,0.0,0.0,-2.241942808955696,-1.8116759157756548,-1.6163575112409136,-3.4241832763553472,-3.9990285180533984,-2.156429417575292,-4.1458064387823725,-2.261067317885069,-3.144566220369234
0.0,1.0,0.0,0.0,-2.135588477501205,-1.685665931860723,-1.6474958780177975,-3.6190224898280645,-4.011600859891672,-2.12202994510214,-4.1357570032240165,-2.2340448569249918,-3.1316647597684897
0.0,0.0,1.0,0.0,-2.150317614307799,-1.8450360672508863,-1.737685604947292,-3.430663617249272,-3.9424677819823497,-1.9352694341097407,-4.039659155730442,-2.3682561050442272,-3.2415349769907893
0.0,0.0,0.0,1.0,-2.1896847258643866,-1.9918249343786003,-1.6725586378952424,-3.491931164971741,-4.010946799924088,-1.9014859825692376,-4.076746554136907,-2.398114408107961,-3.2720889167360454
1.0,0.0,0.0,0.0,-2.238849136329448,-2.1354572790691466,-1.598844752775609,-3.3130788285722135,-4.045881835254955,-2.117878895681613,-3.931172292229596,-2.74737388616169,-3.4524112338214348
0.0,1.0,0.0,0.0,-1.942471118116499,-1.925833166725088,-1.7854452054106502,-3.386333389399603,-3.740731998467803,-1.9777337553598668,-3.9765185188327314,-2.4310405600114167,-3.094013609557264
0.0,0.0,1.0,0.0,-2.177212294028073,-2.044232324045514,-1.8350385407885057,-3.272273662955333,-3.9004304944794352,-1.8670528541169893,-4.096333488846898,-2.4303340871068286,-3.228502488414093
0.0,0.0,0.0,1.0,-2.2677852364913758,-2.124836049059399,-1.8381235331563133,-3.318755403106762,-4.01439327141556,-2.087864003705288,-4.330695910741484,-2.467623240001522,-3.2155147822499504
1.0,0.0,0.0,0.0,-2.024489087184736,-1.945340340215497,-1.6409166458549782,-3.7161379841837645,-3.92495818058675,-2.077668315618801,-4.11958644976636,-2.560574863629718,-3.3410603676795474
0.0,1.0,0.0,0.0,-1.953279667680095,-1.8010928861243518,-1.5650015774985218,-3.924834463126742,-3.908172422440202,-2.1318685230573164,-4.160110639747597,-2.4417349817693688,-3.276091528219028
0.0,0.0,1.0,0.0,-2.1344332202572605,-1.790287104383341,-1.5009076309501799,-3.68932802451545,-3.840503969534792,-2.186037257534088,-4.10887555771194,-2.518599236825158,-3.449180713164425
0.0,0.0,0.0,1.0,-2.030894498287659,-1.7417622398336199,-1.3321043389326928,-3.83815404524592,-3.870317809604556,-2.3195654700910344,-4.0453119613922865,-2.1340842468357617,-2.8805574388525104
1.0,0.0,0.0,0.0,-1.8177628785640056,-1.5923297027619168,-1.323765565788053,-3.995247191059254,-3.760752272309221,-2.308118160511662,-3.9035103805949753,-2.2699920356519194,-3.0073106637833065
0.0,1.0,0.0,0.0,-1.9234680323203523,-1.7161201717057297,-1.1405384947151964,-4.084448482487368,-3.968988110223517,-2.5551332128684545,-4.058773004346138,-2.1464867294471794,-2.8166781145972903
0.0,0.0,1.0,0.0,-1.434134196308397,-1.029762371667273,-1.268351921265407,-4.216489648313647,-3.705548355660372,-2.4877508717072625,-3.745479668344027,-2.068275219007205,-2.849706969844918
0.0,0.0,0.0,1.0,-1.4728520127855058,-0.9350320245600454,-0.8268074375183678,-4.463276994434327,-3.4885591508324585,-2.4741050473693287,-3.534068510262345,-1.836266544505964,-2.7434461532185246
