Id,y
10093,346.6036781856557
10094,871.6273206485896
10095,-147.01353738653845
10096,443.48993777942974
10097,-30.49843297443653
10098,185.4634575344597
10099,-119.91717151732783
10100,43.57523800180756
10101,58.31857155224442
10102,-197.15246829839728
10103,-70.47160678841217
10104,-342.84605328866746
10105,-29.233589873717232
10106,49.52292929610388
10107,-16.246144137913305
10108,33.77506926160761
10109,-68.88307748324105
10110,25.86339949369698
10111,-617.3142842716954
10112,-185.90441301194878
10113,323.7831061093861
10114,-35.66219572212786
10115,-733.5297711613838
10116,-240.73856264736074
10117,-381.97314662424907
10118,75.31994462169486
10119,36.6103264591179
10120,-28.75627022502257
10121,-481.16062796858773
10122,408.8502304229885
10123,-765.0217471991631
10124,178.07269651637048
10125,-7.649879385673359
10126,134.79684623375906
10127,-477.4585142128702
10128,-248.70625301323602
10129,-361.8846572238637
10130,-18.755611748554514
10131,7.795604374434454
10132,-109.10598972538385
10133,-63.073745242194434
10134,591.8231837349155
10135,259.6126336966281
10136,-279.86583200876754
10137,93.2253594005184
10138,-427.2873154191348
10139,84.38656633089768
10140,-311.5446306441554
10141,11.419268612561304
10142,-297.8314684235851
10143,-331.9289709686432
10144,656.0132305257306
10145,-476.66268136505334
10146,361.19404513377486
10147,-150.18526861192325
10148,299.9467190243243
10149,-191.72143219270768
10150,151.94999511611965
10151,-64.67275781576404
10152,351.2448616306335
10153,-370.6364457562723
10154,349.2249817861108
10155,273.5246096168012
10156,783.1971843196872
10157,-124.2378897357403
10158,-155.22004432990857
10159,-506.9556493864102
10160,201.69321238561486
10161,-415.1740571596361
10162,-348.1651051695648
10163,-201.95224108680932
10164,-658.950447053337
10165,179.34640168171498
10166,124.06925816168723
10167,-209.1502535520177
10168,213.70513477400578
10169,-82.11721023808887
10170,-97.11026989726851
10171,124.26800574648034
10172,50.2899156571421
10173,538.7439592813367
10174,630.0175345543369
10175,217.25927782654378
10176,-491.73374132670745
10177,-131.14175113883252
10178,362.3930224172939
10179,-14.363038055408405
10180,-30.261757361676224
10181,-107.32358076729909
10182,-334.0625929296717
10183,299.50639964643267
10184,-103.47221484505361
10185,179.82049946719425
10186,122.20070887900668
10187,86.58037161690604
10188,386.4825605669919
10189,-613.3611745045823
10190,-269.81638738346294
10191,260.7314512622863
10192,-44.62016128042724
10193,-159.15717576416836
10194,-145.24559879357497
10195,447.22821487600123
10196,476.35698596959463
10197,121.79421345327222
10198,-1.5356790561061742
10199,410.74409653878143
10200,90.82809979964757
10201,150.07336956845077
10202,24.033652961546846
10203,273.88663405363025
10204,-154.5292603802509
10205,42.588901507065955
10206,617.3417063168561
10207,38.93936076142931
10208,-91.43610119490396
10209,225.35327477391118
10210,151.05827577085634
10211,-86.91664773646005
10212,-101.71788958007255
10213,161.93776502605513
10214,357.8704141035453
10215,32.14597818655484
10216,-379.1453992002921
10217,-165.942132223672
10218,257.4539216945415
10219,-124.83850779184128
10220,47.084514722992296
10221,-67.05065138980187
10222,287.1733441341641
10223,836.2674277701619
10224,-78.7332926020562
10225,-293.00922915219417
10226,284.91632646225605
10227,377.95143200822775
10228,-473.9426195897226
10229,-538.8094549766045
10230,-372.90475040318694
10231,-83.37700889968724
10232,157.4620595191125
10233,167.50291456151007
10234,-105.69040574319637
10235,561.161687917628
10236,-149.35531895746806
10237,196.9668051235224
10238,-33.81991172757978
10239,5.199419882337958
10240,-121.70842296063267
10241,53.47357981737845
10242,531.2918938411245
10243,-157.6026225893762
10244,-183.77196239261153
10245,643.8322464256627
10246,17.78030601012924
10247,-92.07939719460275
10248,485.49316460507515
10249,-221.2365786079395
10250,490.60650504846126
10251,-43.67715915425046
10252,139.9332298711762
10253,207.50447442761086
10254,17.092647024360033
10255,-396.4720331605288
10256,-168.3016676152915
10257,-75.59324100124418
10258,-292.07350780076956
10259,-59.373665346633175
10260,247.36904706438443
10261,206.83112758185652
10262,17.462464464079765
10263,-181.81148500657008
10264,300.17615094548574
10265,-567.6387247955886
10266,311.593272852635
10267,-9.929511835492269
10268,161.4078230454782
10269,272.38559922972377
10270,55.12245741942516
10271,-15.278267412197454
10272,286.40230194290285
10273,387.8886119434745
10274,-148.5788886363866
10275,171.95235244839594
10276,-411.5705922226787
10277,213.8025382707519
10278,133.93002437371732
10279,-99.01717750124133
10280,-162.41724224558203
10281,-39.07419011347845
10282,-295.15845218323955
10283,141.32481354359572
10284,163.05983005334548
10285,-55.45540146241788
10286,-145.74067609352116
10287,16.350462436354398
10288,-364.29855848282756
10289,558.6630187376717
10290,40.050661219007765
10291,67.63734504297027
10292,559.8400846554664
10293,469.8069471574157
10294,-149.49980105452985
10295,-328.82278669969617
10296,425.77131704667454
10297,85.50466241179448
10298,-166.9155370558495
10299,-662.2984070393491
10300,50.280391653003306
10301,-11.355718332961626
10302,-451.81126444953026
10303,78.67283313413114
10304,-386.8187999173567
10305,-273.2273830523716
10306,352.015045440022
10307,-263.84804091810224
10308,-214.73022299361156
10309,-84.8811548973842
10310,745.8832791254217
10311,-418.97510845227345
10312,739.1991251661938
10313,-469.07742635294784
10314,481.8298448656712
10315,363.2079747874407
10316,-270.253041820719
10317,-399.59212471613193
10318,234.457280307064
10319,-38.73469357032667
10320,238.36874871850682
10321,28.697441990183002
10322,238.23095785965265
10323,-130.00744030000115
10324,-681.2945617788497
10325,61.58065295954272
10326,-444.9298506709593
10327,-14.713208392840933
10328,680.4767823428563
10329,288.73260649376414
10330,839.9704901556719
10331,416.65747651917974
10332,167.35603728915675
10333,-86.77953786706871
10334,332.76996760043625
10335,-201.33443093425353
10336,-43.62508298784151
10337,-107.90237779609714
10338,-284.03573802517076
10339,232.6085571783254
10340,237.8331517153994
10341,74.39980567720285
10342,255.51770406364597
10343,-168.64961928561007
10344,68.56334601628986
10345,-365.4419817252611
10346,189.70649886094637
10347,-369.83324976670883
10348,-250.90024390237826
10349,76.31355019623233
10350,-344.9455092337762
10351,-187.42339326812527
10352,482.16975698252156
10353,125.75266972885969
10354,450.69194375218547
10355,216.17619018208183
10356,34.341935719304544
10357,57.51145596121488
10358,-211.4194989471274
10359,49.76249180949317
10360,76.11104020758452
10361,-29.196254490440833
10362,33.0489585287379
10363,364.56271216309966
10364,234.4828098731512
10365,-21.796554859089806
10366,-476.9378770478
10367,43.56765899304668
10368,-310.9572136651694
10369,-46.94111622603674
10370,181.19558107133523
10371,-214.96242982007166
10372,-80.22706031522138
10373,841.2082291657364
10374,102.35678708587007
10375,37.297738046882
10376,77.39818275960275
10377,435.79452149369195
10378,111.3947926515569
10379,-128.829224153875
10380,573.0501210583959
10381,48.602468077911055
10382,-68.55414659218845
10383,56.68162450583057
10384,-360.30993199943975
10385,131.90192283450418
10386,-264.52589763343025
10387,-378.7932497249926
10388,-190.09929259976627
10389,862.9152130409614
10390,159.57649666231055
10391,514.0204635801455
10392,61.38766780340673
10393,720.8758958326579
10394,-450.9767310398022
10395,105.89444211999768
10396,-27.53260304400288
10397,-23.435561966770155
10398,331.2059982949454
10399,-156.0245639482412
10400,0.9477018385598291
10401,17.232405165319626
10402,143.2390841702121
10403,53.22645139074672
10404,41.01334926979467
10405,-129.39255146834768
10406,430.9165210459301
10407,-427.9096196573571
10408,49.114004852091966
10409,-221.64758038918742
10410,-313.7597121868499
10411,115.24452244706904
10412,96.10097204453515
10413,-399.91598494242083
10414,-8.411407923562697
10415,733.1841324374682
10416,-332.42676649165077
10417,83.67612042194312
10418,339.7927486554425
10419,-35.115701314514126
10420,38.204335433877944
10421,-606.1984890559304
10422,194.2728533894613
10423,155.03155116158229
10424,-111.25647787348406
10425,-63.339371636516006
10426,403.9358187289637
10427,690.9194303358596
10428,75.7812994364499
10429,-340.31540652357563
10430,-195.76159542697812
10431,40.445138708756076
10432,-137.65418796029329
10433,-95.6747965895448
10434,290.8435378725022
10435,568.4646813472783
10436,351.2186507540751
10437,194.71516658168278
10438,-312.1508420871929
10439,-518.3107868724478
10440,-80.75158048061313
10441,-109.91053830578508
10442,491.4108364751963
10443,371.48514486049424
10444,343.8566446684352
10445,114.60785397368431
10446,-315.2044219098824
10447,83.10396509307049
10448,-82.59915101774087
10449,-182.21902722527565
10450,-294.9172924513047
10451,-294.21055531486945
10452,611.5470417356518
10453,-34.75613410359222
10454,-115.0415769005778
10455,263.27933790237563
10456,346.05651209283826
10457,194.61161526910996
10458,257.3561496384938
10459,-303.2080949271152
10460,-173.19591085706003
10461,-88.53983448578487
10462,137.6016120001123
10463,337.0486492780649
10464,155.72523460362692
10465,-250.29079290523774
10466,148.06340015143547
10467,333.68218860937867
10468,-260.3363923834254
10469,340.30790922791425
10470,224.68535571269567
10471,-607.2797170619308
10472,-54.85959294091887
10473,-685.091081725843
10474,268.25827077859395
10475,108.79743563388412
10476,-233.1676171727201
10477,115.89088157850229
10478,75.28875461498441
10479,312.5869539403427
10480,78.42590704679495
10481,-509.630796439582
10482,142.15294578474607
10483,-567.6096744598834
10484,99.19784411013082
10485,181.76569364680972
10486,-27.407098394357963
10487,-646.8210508159743
10488,-261.6328162502991
10489,-398.87688919781544
10490,-259.4107520561831
10491,-252.05740356799052
10492,-25.647967227331364
10493,-479.35794942314186
10494,109.91068619021912
10495,161.94257969113934
10496,-436.8071742397546
10497,-66.01220442256749
10498,-73.60538265407197
10499,51.00273944619417
10500,7.609681032163864
10501,-38.39048673108235
10502,493.595970606928
10503,-303.4490805444868
10504,285.3630587606859
10505,236.93082121946205
10506,-112.90288738209105
10507,-104.91639705404714
10508,70.11071172015205
10509,-334.40218077461765
10510,-526.152061351332
10511,26.69512668154039
10512,16.625076878906505
10513,-282.6239186862389
10514,-156.76438922324778
10515,-368.7038524010556
10516,87.26698388397334
10517,9.621961449393767
10518,159.33855433394933
10519,737.8354361900723
10520,-63.52561489683775
10521,253.39234540406818
10522,-195.4792622604794
10523,-233.6040627570058
10524,672.0430027603302
10525,161.02647811633966
10526,-86.92388588378194
10527,767.4499376317862
10528,300.1434547015428
10529,-264.63326212053073
10530,506.80692249836693
10531,413.7325757860619
10532,-227.9556542045851
10533,270.721821918248
10534,166.2721453884316
10535,467.8359469952993
10536,691.014192741333
10537,-235.1955016257762
10538,-204.49475633783675
10539,235.5654990256696
10540,481.50822898950133
10541,-404.28637162617355
10542,499.63459887902195
10543,-280.4236242835601
10544,349.63535701277465
10545,56.27921855932752
10546,377.7838241995531
10547,58.23929412508252
10548,424.29981217464825
10549,85.80041244154751
10550,-252.99288852458906
10551,172.8678449550201
10552,-190.1066002057141
10553,306.9642865236691
10554,-179.11766493342256
10555,-155.77590494004897
10556,-208.75257057910818
10557,-257.4259780204175
10558,-187.8870804578436
10559,178.95968589803087
10560,769.2994246067657
10561,131.4540049564618
10562,-86.33605847725532
10563,-440.78969412879775
10564,522.206337841691
10565,74.26044537058925
10566,-273.3451908082474
10567,23.885483202722046
10568,-140.88619011673782
10569,337.4418933254645
10570,63.42512024403074
10571,-78.12104360563967
10572,-209.41596150610675
10573,-354.3022169957898
10574,261.54958940727244
10575,252.78475303502188
10576,415.3327934963981
10577,-341.4106217749629
10578,-101.54306561728937
10579,-82.98003734434663
10580,-146.19185945082972
10581,-400.9570095088505
10582,114.68810161530757
10583,-318.40944917284054
10584,-27.128651113150212
10585,253.3920635503231
10586,-15.161597235910058
10587,490.27631015669726
10588,67.16055415516006
10589,-583.6536301606628
10590,566.829222780882
10591,-659.7840206113417
10592,-280.34458657663123
10593,-618.484957603464
10594,-403.08152177208166
10595,52.580795867775976
10596,154.13724781790566
10597,-187.18724588646137
10598,45.06432286401869
10599,389.8698024589753
10600,497.4944277009732
10601,-172.60466145696924
10602,-199.4880483069113
10603,146.33213540458814
10604,-745.9314211823644
10605,-230.93578234679617
10606,-157.73768823510503
10607,170.55585672160825
10608,58.52819579127397
10609,21.778235377083334
10610,-33.84543238859612
10611,527.0115321450171
10612,370.35979324782045
10613,-83.7088492933663
10614,-297.86678182751774
10615,379.6300416409046
10616,-194.49981867886436
10617,-59.0811542392413
10618,-59.05074145608583
10619,-265.7953310406413
10620,-488.3242148449634
10621,-28.13331681509693
10622,-110.89724251663904
10623,642.5198198743143
10624,-25.10495824557515
10625,368.27465472014507
10626,274.79921352704133
10627,416.52612933638494
10628,110.57324867984285
10629,561.3783520521667
10630,497.14376211577616
10631,-201.60987734450887
10632,-370.05229826158865
10633,731.0573724235984
10634,-380.1370791551689
10635,-200.6025155052086
10636,272.08601189375486
10637,269.84058991076284
10638,-243.56399508534608
10639,-80.64209434586887
10640,-467.97701289855513
10641,384.10330917171285
10642,-158.51464076438276
10643,-321.14290897908074
10644,-72.30709812158369
10645,244.89650104863082
10646,-111.76687989927564
10647,-71.30354161628668
10648,-97.14900534513872
10649,387.99285294446196
10650,134.0797608254546
10651,-372.724539718344
10652,-153.8973489141062
10653,376.0557246783069
10654,-45.06699972728205
10655,29.111024201616804
10656,-164.38841371392488
10657,291.38028755702345
10658,-389.64290898924577
10659,-145.45381366072792
10660,276.5061419927247
10661,-134.09381091718956
10662,82.94811155481146
10663,143.77337061052717
10664,230.85377823040852
10665,649.8980469913479
10666,188.10011410399215
10667,170.77221614376188
10668,-533.847484479048
10669,-516.1349688253707
10670,-356.7869746721658
10671,480.90374320564837
10672,-54.535992961675646
10673,-272.6605720403806
10674,-89.16369341976707
10675,-97.40004082496006
10676,-264.2980377506267
10677,-558.8516759610411
10678,-18.22317398982226
10679,238.68337858797923
10680,-107.49682687897636
10681,-439.7371496922735
10682,-366.08737762044973
10683,540.4744022919011
10684,-335.9192295399884
10685,128.98481364662436
10686,-360.4650592778837
10687,-211.01458656819958
10688,115.70383605399701
10689,-723.6333562247722
10690,380.8939221056087
10691,24.300969805755596
10692,-145.3876145274092
10693,-157.28295617853894
10694,134.1033600367295
10695,215.9571007711618
10696,-310.2061637343896
10697,18.01888369384273
10698,-287.1696947296587
10699,-244.82888943623865
10700,-126.15190632103052
10701,-276.8510336972013
10702,-63.90282319538363
10703,-268.2907419843651
10704,80.99060618707598
10705,135.49197649147817
10706,265.8617173707356
10707,290.15338931857417
10708,72.85750706987594
10709,-88.64501838284343
10710,-562.5238017086108
10711,-257.9685916645918
10712,-88.32818773227602
10713,-608.9048913545774
10714,16.64812984686665
10715,-117.99664144508878
10716,244.48813585825107
10717,60.96132064652652
10718,640.8504726114272
10719,15.073592658662236
10720,135.00644430477277
10721,39.5233745332321
10722,86.44560574134222
10723,20.337654615455254
10724,217.44242023198038
10725,-8.574845990247436
10726,172.3975873173991
10727,-326.0037487732898
10728,347.58134072403834
10729,128.95803909114537
10730,-379.75008861295305
10731,-134.70695705662516
10732,153.56888514342415
10733,-72.12278608897033
10734,183.30848830572702
10735,-456.5387761913787
10736,152.27530162599675
10737,-20.65828059907082
10738,245.62232835465875
10739,776.4009728233561
10740,-320.1434529602249
10741,-479.3197082847776
10742,-69.75434860290852
10743,-372.01045319605214
10744,397.2822473818085
10745,94.97293025154049
10746,-545.8700939849764
10747,92.7173308480334
10748,456.62324679869727
10749,140.33519629203937
10750,-542.6167845034417
10751,33.2561784730557
10752,237.54555311936605
10753,-260.51478060377383
10754,-227.74117804894513
10755,-18.374207944644226
10756,357.23207935778976
10757,234.16866322379497
10758,309.04949086471584
10759,109.41620907267823
10760,297.04627719533835
10761,431.2827186897731
10762,-285.9027541516833
10763,-461.12318506056255
10764,458.841168520293
10765,-35.13247865793447
10766,-138.9667786727795
10767,435.87811135413875
10768,-327.5517324812431
10769,-16.1758422256014
10770,32.68738315097218
10771,-143.11036093613436
10772,-82.91163796819335
10773,-26.39584957908836
10774,-295.90654248376865
10775,-300.94455130927713
10776,-157.03746176056404
10777,-444.1054251705676
10778,55.542959233744
10779,136.09573343373862
10780,-59.93423441413833
10781,774.7869393558543
10782,-291.8214694025422
10783,449.6545133580517
10784,-231.20082491305286
10785,88.18058840405152
10786,511.6823816159441
10787,27.6989139918544
10788,69.71900343078507
10789,-684.0304286748193
10790,-181.16575418910818
10791,-592.2856835316265
10792,-326.372304491368
10793,527.5739554313378
10794,-175.98223228892508
10795,555.3273243262496
10796,-40.06219256947713
10797,-242.90961184425643
10798,466.4750098322089
10799,209.72657821779885
10800,112.47399028633791
10801,655.9597092112729
10802,-253.6728820136542
10803,-143.14006436902667
10804,261.90903344912533
10805,-51.430524620989004
10806,-646.5343714931215
10807,-114.11730645512887
10808,126.14931118008037
10809,204.5934628589949
10810,-300.39361365831354
10811,-415.6867458895394
10812,6.449152884280901
10813,72.80107777482867
10814,160.66087208145197
10815,249.31168929181717
10816,-248.28534524656317
10817,7.830629922612649
10818,-466.38382701665876
10819,290.1514440446015
10820,-309.0332065633396
10821,528.691661195626
10822,372.4938479322545
10823,-328.08626630968547
10824,-94.65873407725181
10825,55.5691941404572
10826,67.3438241903171
10827,-533.668381249131
10828,-128.10863350344866
10829,-542.994858446419
10830,54.634639672580846
10831,182.66043483267896
10832,-41.29948573089081
10833,652.8127633917359
10834,-336.9657807378887
10835,99.96282019773807
10836,811.7900163367076
10837,-346.2521160653
10838,103.6908796009834
10839,487.73608126333204
10840,120.89569101399157
10841,-324.32967405436995
10842,-136.41212971214867
10843,-41.92443003097685
10844,282.70298658023404
10845,345.6203289702051
10846,124.69798534752353
10847,-206.11335283373393
10848,155.9399858321408
10849,-443.7672299433853
10850,-273.3430034005963
10851,195.95033081854604
10852,-30.690040851399726
10853,86.56778659815465
10854,-312.2113618894965
10855,41.005246961457715
10856,307.67518019994776
10857,532.9059494214048
10858,260.16168056338023
10859,362.0055075337375
10860,101.32898120196802
10861,38.44129613989436
10862,20.26767475390263
10863,117.44024988074543
10864,573.6911827078559
10865,-507.592058514501
10866,-211.76962671045644
10867,-78.39989740428183
10868,-319.5737676595733
10869,-267.44656441833456
10870,-780.8570319676235
10871,50.22998055644361
10872,-298.54901081716724
10873,23.39238652311718
10874,-76.29059741014727
10875,-257.5974704642546
10876,171.56436509796563
10877,-121.60078316248985
10878,-451.37377685543044
10879,81.13533884268298
10880,-212.55249317142614
10881,-3.534927229094962
10882,-408.25548100018494
10883,-158.65133194465787
10884,238.39834201613056
10885,-133.03572327369656
10886,-266.0840826060639
10887,247.74270438194765
10888,347.9665442832371
10889,-511.3152428108669
10890,21.81587121501943
10891,-163.8414096422909
10892,-472.5608363970475
10893,-365.00826715123424
10894,272.43713793223975
10895,92.3737637489158
10896,491.8081456846509
10897,-200.03605813580808
10898,144.31490824987495
10899,-554.358052419999
10900,-449.35755789415754
10901,565.01548017996
10902,446.3187580746217
10903,309.69738818741223
10904,282.9279414077503
10905,176.1976281899677
10906,-315.14185176038103
10907,612.3377931152969
10908,274.25223124773106
10909,-19.436173058565224
10910,404.62544777052443
10911,47.26648142698512
10912,101.89624080960448
10913,98.14809562777877
10914,-231.35258244372312
10915,136.33612319164243
10916,-150.3100592679493
10917,461.1995499787874
10918,145.69015888427327
10919,-405.82374187555826
10920,-405.5525658750961
10921,213.67394365056109
10922,-204.80364027314397
10923,-118.57063791050818
10924,675.2302648290721
10925,145.1619878685345
10926,489.6870020199623
10927,-173.76557459369343
10928,89.69168465283663
10929,239.0117915423099
10930,-68.18000068660083
10931,93.66677561513276
10932,-196.55301722008727
10933,-711.753444720093
10934,-104.1502399114896
10935,55.73003950122944
10936,74.24035058478663
10937,625.7495908769043
10938,234.98688486875443
10939,221.59294793875688
10940,61.93159175679463
10941,239.7364483344363
10942,-21.33808181831827
10943,180.1647362970919
10944,14.918627995498252
10945,-374.8656883482512
10946,-397.5149288584033
10947,114.66690843216122
10948,-269.61622879894287
10949,0.13921221449197962
10950,-34.594846760693684
10951,72.73402122668152
10952,-188.80556313903818
10953,-365.53367192345377
10954,-67.59552255426823
10955,19.50117013917878
10956,212.78259013823327
10957,170.72284688263207
10958,48.75605588201901
10959,-239.44652279164626
10960,409.7382051551798
10961,399.86800565030944
10962,18.693100459976243
10963,165.76697195984366
10964,-124.38945349671052
10965,54.99452321278622
10966,640.4320745648685
10967,7.57879273555453
10968,-265.0476304100111
10969,1.692733091093422
10970,18.5171336212673
10971,-248.8516393016929
10972,106.8619315465082
10973,251.63914312090947
10974,133.8377395364067
10975,-358.26696137693057
10976,426.26144731764055
10977,71.97842246974062
10978,-322.0875596252198
10979,438.8402675015937
10980,-40.13211449134083
10981,283.8035686529261
10982,-487.9061953325842
10983,-86.9330282521481
10984,-470.85015109169063
10985,73.1464827731516
10986,-688.3900989407992
10987,392.47856756604074
10988,-328.6310374955382
10989,149.39160063469242
10990,321.79311476060536
10991,584.3930870450632
10992,206.757295700249
10993,36.548225997007904
10994,-37.77828521118825
10995,-551.051709465136
10996,-107.8512038775699
10997,-176.80602795353047
10998,-356.889491173183
10999,418.4145841124783
11000,-26.133496016981056
11001,-213.90951362803068
11002,246.57978881987702
11003,-32.011024949711896
11004,-126.73258849582695
11005,26.914491557619332
11006,198.92197376295232
11007,-18.843554414707157
11008,-119.51484607642432
11009,-389.9037605310738
11010,-149.5092860714786
11011,-308.9620302146947
11012,-478.77716041375265
11013,-616.7291412522795
11014,-25.890829611384607
11015,-133.17659031686384
11016,-633.0587252293216
11017,-32.26329474560704
11018,28.79581958169507
11019,-290.00132364066076
11020,-168.024965392001
11021,-173.84102001973972
11022,107.2795541516631
11023,278.3287852070006
11024,164.73665181591304
11025,596.7860199506162
11026,737.780217717123
11027,-57.04439870388779
11028,-20.381913027885115
11029,193.1114083002462
11030,150.9524222036813
11031,-340.8779258558665
11032,207.55657024653806
11033,-27.674726125892903
11034,-146.95165736571184
11035,-121.88066829612734
11036,144.47950532989063
11037,333.2095316788967
11038,-452.51312096804514
11039,-208.5368467442229
11040,265.8449475236094
11041,-86.19645950050091
11042,-456.0106179223627
11043,-377.73004720142745
11044,277.5566889704531
11045,-98.2881655686435
11046,-258.67741823285047
11047,508.5130216465906
11048,-27.82946676741511
11049,-397.8382252241876
11050,27.294231548041658
11051,55.4609069629132
11052,86.52443961502709
11053,-417.7182670641672
11054,265.0746921743698
11055,126.49537980057372
11056,-731.2337998933432
11057,26.768529070431605
11058,15.172424965473978
11059,603.149177053961
11060,-68.51036908576076
11061,-630.1588497389253
11062,391.4398950451705
11063,191.2673977127126
11064,-82.79915889804548
11065,874.2798355716817
11066,130.10220965607974
11067,24.825257629839317
11068,10.015684555530136
11069,407.5535519509845
11070,184.93372244983644
11071,699.4013403550848
11072,12.874182171249561
11073,-569.7950312054746
11074,-60.618267530271595
11075,-96.58944292586061
11076,19.660708357384358
11077,30.22596905006604
11078,-107.06858214835657
11079,-23.448153023308336
11080,-16.563489755112425
11081,18.767317998587593
11082,145.95038182220617
11083,-428.1027566009211
11084,-158.17477611037245
11085,-44.37808089678843
11086,-411.29977054483044
11087,218.42101808202455
11088,141.24530784475274
11089,316.6347559705908
11090,93.68023982535489
11091,154.1640540256554
11092,-132.92025023591054
11093,-293.87357139530747
11094,485.3063455878749
11095,-271.22948150685517
11096,373.383147178433
11097,-359.66959875632836
11098,-459.99230445069486
11099,209.05369852328158
11100,46.740083514877355
11101,-767.8965435991778
11102,-153.969466825706
11103,-66.6828924615683
11104,-15.944035080887376
11105,16.075984345000133
11106,157.03893670157336
11107,585.657863559291
11108,-259.63810597939226
11109,264.4864666930854
11110,171.55865069952776
11111,182.06572554508523
11112,-336.8833733608925
11113,-403.238538703152
11114,114.57772510795456
11115,161.83644349638968
11116,-628.0447010001055
11117,242.011753055388
11118,362.86303611765294
11119,60.71370640424476
11120,-359.31123121325936
11121,-379.08187950572676
11122,237.8377849497885
11123,-293.4175091399247
11124,-397.45137920298157
11125,159.58885605132525
11126,365.03747521359526
11127,-720.6128464897355
11128,500.1648657714838
11129,-11.265810006162722
11130,-69.35501502523779
11131,250.86562155967823
11132,-169.3067854080247
11133,120.43720692692663
11134,-39.95315782539372
11135,-520.8790659997445
11136,-631.1061053453727
11137,-189.45128724586732
11138,73.57078736644303
11139,39.638131936282164
11140,-459.8374387751048
11141,4.029071723496544
11142,-197.4488996568163
11143,62.38974256914676
11144,-186.44535236927157
11145,-133.60822019560212
11146,305.0229789528641
11147,-46.022467592148075
11148,-42.28147598500787
11149,-174.61342313978204
11150,-221.81742427816562
11151,-177.58255371476645
11152,-1.645779160211603
11153,92.19561472892805
11154,380.63664334812427
11155,5.176285533507879
11156,-43.26413786035977
11157,138.56909768313255
11158,-644.2373399718051
11159,-264.05264854098095
11160,388.07711133595285
11161,-314.57550396753214
11162,68.59577885369913
11163,313.9025059586708
11164,-174.13638000550046
11165,75.24506091716736
11166,-48.30049653479034
11167,366.3281349305422
11168,-300.9531752245194
11169,52.295474972807014
11170,199.76450852884645
11171,-291.45213888117706
11172,-221.2552571419515
11173,-347.6337366501136
11174,-203.16973722565996
11175,-377.92297544460405
11176,-39.059901238720826
11177,-27.657708986923748
11178,-4.840069011082802
11179,387.69317018167004
11180,173.07521100861518
11181,932.2704016789716
11182,-79.75948934966506
11183,140.8319773722508
11184,39.684029858127744
11185,443.5242080443132
11186,342.3599487202388
11187,-137.85795258406307
11188,596.3305304911726
11189,207.64692642350744
11190,-628.7444696897272
11191,498.5177064988436
11192,-157.93924874004858
11193,351.1078397657422
11194,21.711333535600527
11195,-147.85882005549354
11196,204.5724627492807
11197,29.474618249412842
11198,121.43392964124384
11199,-565.6199353865665
11200,-229.61058695852742
11201,-46.80447710874104
11202,686.9993413504824
11203,-439.37600813835604
11204,-564.3067809262279
11205,-449.4452387206118
11206,-187.01337557795384
11207,63.714470752307264
11208,226.5321796112898
11209,-238.26195886607476
11210,8.031752667967156
11211,-360.68869418514686
11212,-123.9931161386861
11213,-388.864619463004
11214,21.025862631446717
11215,-301.5018712563042
11216,215.87740831289634
11217,403.5102100498002
11218,435.69760335692706
11219,-107.10092088372197
11220,186.04692078373665
